hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
3949,0.979766364365,0.969395417277,0.934410227171,0.916243832256,0.96754344546,0.979610788381
3950,0.979846960866,0.970747905135,0.939799009313,0.901856216718,0.963076932483,0.978695212683
3951,0.979633717062,0.971522436692,0.943781659864,0.883601741154,0.95659094919,0.977486228121
3952,0.979130098899,0.971808521122,0.946660403875,0.864495266479,0.946919339454,0.97597357467
3953,nan,nan,nan,nan,nan,nan
3954,nan,nan,nan,nan,nan,nan
3955,nan,nan,nan,nan,nan,nan
3956,nan,nan,nan,nan,nan,nan
3957,nan,nan,nan,nan,nan,nan
3958,nan,nan,nan,nan,nan,nan
3959,nan,nan,nan,nan,nan,nan
3960,nan,nan,nan,nan,nan,nan
3961,nan,nan,nan,nan,nan,nan
3962,nan,nan,nan,nan,nan,nan
3963,nan,nan,nan,nan,nan,nan
3964,nan,nan,nan,nan,nan,nan
3965,nan,nan,nan,nan,nan,nan
3966,nan,nan,nan,nan,nan,nan
3967,nan,nan,nan,nan,nan,nan
3968,nan,nan,nan,nan,nan,nan
3969,0.975281194761,0.951997944419,0.890261328212,0.943298266737,0.974789367144,0.980329965545
3970,0.976916178333,0.958810992801,0.903898788324,0.939075072069,0.973812286081,0.980425714346
3971,0.978030251347,0.963322976786,0.915840939814,0.93315104146,0.972251427853,0.980258835298
3972,0.978770700221,0.966445500288,0.925443912599,0.925088637587,0.970001348151,0.979859657324
3973,0.979212047568,0.968634532714,0.932914052079,0.914257263683,0.966855659371,0.979235865916
3974,0.979343874461,0.97008095159,0.938537399871,0.899750527618,0.962377408887,0.978342397816
3975,0.979180871177,0.970936748231,0.942708598156,0.881425249564,0.955889831168,0.977158682403
3976,0.978718661249,0.971285325283,0.945724381534,0.862294488873,0.946212491346,0.975664819604
3977,nan,nan,nan,nan,nan,nan
3978,nan,nan,nan,nan,nan,nan
3979,nan,nan,nan,nan,nan,nan
3980,nan,nan,nan,nan,nan,nan
3981,nan,nan,nan,nan,nan,nan
3982,nan,nan,nan,nan,nan,nan
3983,nan,nan,nan,nan,nan,nan
3984,nan,nan,nan,nan,nan,nan
3985,nan,nan,nan,nan,nan,nan
3986,nan,nan,nan,nan,nan,nan
3987,nan,nan,nan,nan,nan,nan
3988,nan,nan,nan,nan,nan,nan
3989,nan,nan,nan,nan,nan,nan
3990,nan,nan,nan,nan,nan,nan
3991,nan,nan,nan,nan,nan,nan
3992,nan,nan,nan,nan,nan,nan
3993,0.974767995976,0.951042352182,0.888161202697,0.942401173532,0.974419590515,0.980062044038
3994,0.97644776042,0.958014136871,0.902114410288,0.938127543104,0.973435969729,0.980164691541
3995,0.977648992314,0.96271989362,0.914523967207,0.932234618825,0.97190438954,0.980033471003
3996,0.978463403721,0.965983757731,0.924474448871,0.92421967228,0.969688940843,0.979670830952
3997,0.978939917708,0.968241928058,0.932123043523,0.913360897359,0.966549549053,0.979062833383
3998,0.979099617469,0.969739092583,0.937874625416,0.898817216899,0.962076002552,0.978183036412
3999,0.978951258804,0.970624068126,0.94212454684,0.880397663687,0.955577040647,0.977004555776
4000,0.978493082829,0.970986574388,0.945187352043,0.861107638004,0.945866711064,0.975508305718
4001,nan,nan,nan,nan,nan,nan
4002,nan,nan,nan,nan,nan,nan
4003,nan,nan,nan,nan,nan,nan
4004,nan,nan,nan,nan,nan,nan
4005,nan,nan,nan,nan,nan,nan
4006,nan,nan,nan,nan,nan,nan
4007,nan,nan,nan,nan,nan,nan
4008,nan,nan,nan,nan,nan,nan
4009,nan,nan,nan,nan,nan,nan
4010,nan,nan,nan,nan,nan,nan
4011,nan,nan,nan,nan,nan,nan
4012,nan,nan,nan,nan,nan,nan
4013,nan,nan,nan,nan,nan,nan
4014,nan,nan,nan,nan,nan,nan
4015,nan,nan,nan,nan,nan,nan
4016,nan,nan,nan,nan,nan,nan
4017,0.974530705769,0.95059216287,0.887152785498,0.941976264965,0.974246909844,0.979940533433
4018,0.976243644099,0.957663504025,0.901311356476,0.937696868609,0.973268364652,0.980052649673
4019,0.977448027059,0.962398740245,0.913804862542,0.931750235407,0.971722900009,0.979916723319
4020,0.978237323119,0.965644865692,0.92374596236,0.923593588134,0.969462505401,0.979530516595
4021,0.97867745946,0.96787159557,0.931365677224,0.91249544161,0.966249516668,0.978887956373
4022,0.978806542294,0.969346971499,0.937113608012,0.897639367424,0.961686706701,0.977975297087
4023,0.978635901952,0.970220858115,0.941381205227,0.878849824995,0.955085147286,0.976769625666
4024,0.978157228693,0.970574102389,0.944464773392,0.859146736057,0.945242159638,0.975248221577
4025,nan,nan,nan,nan,nan,nan
4026,nan,nan,nan,nan,nan,nan
4027,nan,nan,nan,nan,nan,nan
4028,nan,nan,nan,nan,nan,nan
4029,nan,nan,nan,nan,nan,nan
4030,nan,nan,nan,nan,nan,nan
4031,nan,nan,nan,nan,nan,nan
4032,nan,nan,nan,nan,nan,nan
4033,nan,nan,nan,nan,nan,nan
4034,nan,nan,nan,nan,nan,nan
4035,nan,nan,nan,nan,nan,nan
4036,nan,nan,nan,nan,nan,nan
4037,nan,nan,nan,nan,nan,nan
4038,nan,nan,nan,nan,nan,nan
4039,nan,nan,nan,nan,nan,nan
4040,nan,nan,nan,nan,nan,nan
4041,0.97412991403,0.949875118012,0.885620723833,0.941188978052,0.97392820296,0.979722011464
4042,0.975848973046,0.957013522421,0.899885399336,0.936824594245,0.972926314077,0.979825424432
4043,0.977072826171,0.96182252261,0.912563670504,0.930795067384,0.971361949998,0.979687801137
4044,0.977886195835,0.965135555335,0.922687585203,0.922553204565,0.969085167192,0.979304618323
4045,0.978367860457,0.967441826767,0.930507664532,0.91142456378,0.965878255605,0.978680576552
4046,0.978503488369,0.968943302989,0.936341129234,0.896401962308,0.961275991242,0.977762810475
4047,0.978338720709,0.969838699881,0.940679096914,0.877416481002,0.954626126922,0.976552489356
4048,0.977860185513,0.970204196991,0.943812016761,0.857479368475,0.944709865037,0.975022442279
4049,nan,nan,nan,nan,nan,nan
4050,nan,nan,nan,nan,nan,nan
4051,nan,nan,nan,nan,nan,nan
4052,nan,nan,nan,nan,nan,nan
4053,nan,nan,nan,nan,nan,nan
4054,nan,nan,nan,nan,nan,nan
4055,nan,nan,nan,nan,nan,nan
4056,nan,nan,nan,nan,nan,nan
4057,nan,nan,nan,nan,nan,nan
4058,nan,nan,nan,nan,nan,nan
4059,nan,nan,nan,nan,nan,nan
4060,nan,nan,nan,nan,nan,nan
4061,nan,nan,nan,nan,nan,nan
4062,nan,nan,nan,nan,nan,nan
4063,nan,nan,nan,nan,nan,nan
4064,nan,nan,nan,nan,nan,nan
4065,0.973784606837,0.949251418021,0.884288976136,0.940526611634,0.973658635308,0.979535638384
4066,0.975571251043,0.956565035712,0.898908203484,0.936176717377,0.972674176982,0.979662042275
4067,0.976814786624,0.961435313989,0.911734814648,0.930097860547,0.971100862234,0.979526738227
4068,0.97764380656,0.964792709069,0.921979423949,0.921791214779,0.968811322541,0.979144989699
4069,0.978122625962,0.967111832212,0.929853792279,0.910524173639,0.965567788446,0.978510281772
4070,0.978286648971,0.968662114905,0.935804421966,0.895474081981,0.960970013489,0.977606605598
4071,0.978138624867,0.969587204272,0.940215415671,0.876419091156,0.954310492369,0.976402910267
4072,0.977670971393,0.969972661608,0.943398168086,0.856390739238,0.944373847409,0.974875103522
4073,nan,nan,nan,nan,nan,nan
4074,nan,nan,nan,nan,nan,nan
4075,nan,nan,nan,nan,nan,nan
4076,nan,nan,nan,nan,nan,nan
4077,nan,nan,nan,nan,nan,nan
4078,nan,nan,nan,nan,nan,nan
4079,nan,nan,nan,nan,nan,nan
4080,nan,nan,nan,nan,nan,nan
4081,nan,nan,nan,nan,nan,nan
4082,nan,nan,nan,nan,nan,nan
4083,nan,nan,nan,nan,nan,nan
4084,nan,nan,nan,nan,nan,nan
4085,nan,nan,nan,nan,nan,nan
4086,nan,nan,nan,nan,nan,nan
4087,nan,nan,nan,nan,nan,nan
4088,nan,nan,nan,nan,nan,nan
4089,0.973550822053,0.948827298046,0.883386338629,0.940082612033,0.973476724105,0.979407824473
4090,0.975354670796,0.956207855871,0.898120547569,0.935704168137,0.972487290251,0.979535855699
4091,0.976652658487,0.961190872773,0.911208361298,0.929665012706,0.970938189405,0.979425211722
4092,0.977492572532,0.964578334533,0.921533232367,0.921322236668,0.968642262839,0.979045087919
4093,0.977974400017,0.966912249729,0.929455174659,0.909988046443,0.965382770962,0.978407277293
4094,0.978132309772,0.968463838265,0.935426312308,0.894810722668,0.960751457489,0.977493670643
4095,0.977976653827,0.9693878718,0.9398532846,0.875579386981,0.954045539629,0.976278712919
4096,0.977499550933,0.969769950732,0.943048012897,0.855327982024,0.944043087485,0.974738461308
4097,nan,nan,nan,nan,nan,nan
4098,nan,nan,nan,nan,nan,nan
4099,nan,nan,nan,nan,nan,nan
4100,nan,nan,nan,nan,nan,nan
4101,nan,nan,nan,nan,nan,nan
4102,nan,nan,nan,nan,nan,nan
4103,nan,nan,nan,nan,nan,nan
4104,nan,nan,nan,nan,nan,nan
4105,nan,nan,nan,nan,nan,nan
4106,nan,nan,nan,nan,nan,nan
4107,nan,nan,nan,nan,nan,nan
4108,nan,nan,nan,nan,nan,nan
4109,nan,nan,nan,nan,nan,nan
4110,nan,nan,nan,nan,nan,nan
4111,nan,nan,nan,nan,nan,nan
4112,nan,nan,nan,nan,nan,nan
4113,0.973337674595,0.948451108104,0.882625726072,0.939641342738,0.973298462464,0.979289081526
4114,0.975157465984,0.955892055689,0.897453892997,0.93523487699,0.972304177863,0.979418701768
4115,0.976400094999,0.960806189382,0.910385661314,0.929029254449,0.970694655286,0.979269140502
4116,0.977228108881,0.964198022473,0.920742755059,0.920559236178,0.968359833068,0.978872116967
4117,0.977693251457,0.966528292442,0.928688071908,0.909038283407,0.965044363673,0.978212489636
4118,0.977835094348,0.968076458883,0.934686215035,0.893613548215,0.960341076907,0.977276290545
4119,0.977604073395,0.96892870042,0.939029911741,0.873684463927,0.953418063302,0.97599016853
4120,0.977059113183,0.969252768595,0.942178425038,0.852628152119,0.94312904306,0.974385344756
4121,nan,nan,nan,nan,nan,nan
4122,nan,nan,nan,nan,nan,nan
4123,nan,nan,nan,nan,nan,nan
4124,nan,nan,nan,nan,nan,nan
4125,nan,nan,nan,nan,nan,nan
4126,nan,nan,nan,nan,nan,nan
4127,nan,nan,nan,nan,nan,nan
4128,nan,nan,nan,nan,nan,nan
4129,nan,nan,nan,nan,nan,nan
4130,nan,nan,nan,nan,nan,nan
4131,nan,nan,nan,nan,nan,nan
4132,nan,nan,nan,nan,nan,nan
4133,nan,nan,nan,nan,nan,nan
4134,nan,nan,nan,nan,nan,nan
4135,nan,nan,nan,nan,nan,nan
4136,nan,nan,nan,nan,nan,nan
4137,0.972805202484,0.947537214309,0.880805516469,0.938508790342,0.972842867555,0.978993127696
4138,0.974662895313,0.955116588822,0.895858316859,0.934024212614,0.971833408361,0.979125469972
4139,0.976000045784,0.960232615553,0.909243911652,0.927837805879,0.970251640966,0.979014364932
4140,0.976830076552,0.963657792367,0.91969529071,0.919197986475,0.967870673381,0.978604275646
4141,0.977287630765,0.966003184111,0.927705143437,0.907427945111,0.964485545816,0.977924449297
4142,0.977416249563,0.967556903411,0.933752148211,0.891656785897,0.959683776197,0.976963128392
4143,0.977229645727,0.968479161938,0.938249165891,0.871669364768,0.952749460103,0.975698348634
4144,0.976655408611,0.968786629191,0.941408080758,0.850092714455,0.94226498911,0.974058131333
4145,nan,nan,nan,nan,nan,nan
4146,nan,nan,nan,nan,nan,nan
4147,nan,nan,nan,nan,nan,nan
4148,nan,nan,nan,nan,nan,nan
4149,nan,nan,nan,nan,nan,nan
4150,nan,nan,nan,nan,nan,nan
4151,nan,nan,nan,nan,nan,nan
4152,nan,nan,nan,nan,nan,nan
4153,nan,nan,nan,nan,nan,nan
4154,nan,nan,nan,nan,nan,nan
4155,nan,nan,nan,nan,nan,nan
4156,nan,nan,nan,nan,nan,nan
4157,nan,nan,nan,nan,nan,nan
4158,nan,nan,nan,nan,nan,nan
4159,nan,nan,nan,nan,nan,nan
4160,nan,nan,nan,nan,nan,nan
4161,0.972315622882,0.946708696234,0.87920109585,0.937436177202,0.972412040073,0.978718657979
4162,0.974208470364,0.954414642142,0.89444795027,0.932878285369,0.971388342568,0.978853616319
4163,0.975571109198,0.959615366288,0.908015200036,0.926590453349,0.969783587015,0.978741935958
4164,0.976443978839,0.963135731329,0.918693350269,0.917877998559,0.967393923937,0.978344956265
4165,0.976947812346,0.965567001643,0.926904506115,0.906057690603,0.964008669577,0.977685156872
4166,0.977104290741,0.967173125956,0.933076467638,0.890183549883,0.959185986826,0.976733617275
4167,0.976929310762,0.968123115624,0.937646647224,0.870015464406,0.952198021971,0.975467392702
4168,0.976398662208,0.968489488107,0.940915593469,0.848533269235,0.941728502203,0.973850204972
4169,nan,nan,nan,nan,nan,nan
4170,nan,nan,nan,nan,nan,nan
4171,nan,nan,nan,nan,nan,nan
4172,nan,nan,nan,nan,nan,nan
4173,nan,nan,nan,nan,nan,nan
4174,nan,nan,nan,nan,nan,nan
4175,nan,nan,nan,nan,nan,nan
4176,nan,nan,nan,nan,nan,nan
4177,nan,nan,nan,nan,nan,nan
4178,nan,nan,nan,nan,nan,nan
4179,nan,nan,nan,nan,nan,nan
4180,nan,nan,nan,nan,nan,nan
4181,nan,nan,nan,nan,nan,nan
4182,nan,nan,nan,nan,nan,nan
4183,nan,nan,nan,nan,nan,nan
4184,nan,nan,nan,nan,nan,nan
4185,0.971986009168,0.946136629868,0.878117116716,0.936748683117,0.97213286005,0.978537135303
4186,0.973903248637,0.95393250066,0.893488952808,0.932145928779,0.971100551277,0.978674143867
4187,0.975283613759,0.959193091601,0.907177648637,0.925796014341,0.969481607392,0.978562380492
4188,0.976188270238,0.96278302861,0.918017236109,0.917049699322,0.967090258354,0.978176202345
4189,0.976713517001,0.965259765355,0.926338083879,0.905172962991,0.96369472684,0.977522808797
4190,0.976887038165,0.966899973252,0.932592507882,0.889231466566,0.958856377121,0.976576271926
4191,0.976730705197,0.967881779481,0.937234289205,0.869022870013,0.951855904262,0.97531755972
4192,0.976238769686,0.968298089912,0.940592287073,0.847694404396,0.941427038308,0.973723152613
4193,nan,nan,nan,nan,nan,nan
4194,nan,nan,nan,nan,nan,nan
4195,nan,nan,nan,nan,nan,nan
4196,nan,nan,nan,nan,nan,nan
4197,nan,nan,nan,nan,nan,nan
4198,nan,nan,nan,nan,nan,nan
4199,nan,nan,nan,nan,nan,nan
4200,nan,nan,nan,nan,nan,nan
4201,nan,nan,nan,nan,nan,nan
4202,nan,nan,nan,nan,nan,nan
4203,nan,nan,nan,nan,nan,nan
4204,nan,nan,nan,nan,nan,nan
4205,nan,nan,nan,nan,nan,nan
4206,nan,nan,nan,nan,nan,nan
4207,nan,nan,nan,nan,nan,nan
4208,nan,nan,nan,nan,nan,nan
4209,0.971798359545,0.945805319883,0.877522652627,0.936379876805,0.971979326627,0.978432746964
4210,0.973690771129,0.953582536601,0.892785377328,0.931701411386,0.970919483798,0.978552006822
4211,0.975041328971,0.958818464656,0.906403308445,0.925236139626,0.969259140367,0.999975086181
4212,0.975954060633,0.962441673268,0.917326779786,0.916427132037,0.966850235507,0.999951436241
4213,0.976482579411,0.964939684429,0.925711483488,0.904462214444,0.963428432903,0.999925107836
4214,0.97666563872,0.966605454208,0.932036447714,0.888448799628,0.958568336293,0.999899458826
4215,0.976515094314,0.967605082292,0.936730713835,0.8681527116,0.951535388277,0.999874835741
4216,0.976019770935,0.968026951768,0.940118490906,0.846682644133,0.941041643216,0.999849789233
4217,nan,nan,nan,nan,nan,nan
4218,nan,nan,nan,nan,nan,nan
4219,nan,nan,nan,nan,nan,nan
4220,nan,nan,nan,nan,nan,nan
4221,nan,nan,nan,nan,nan,nan
4222,nan,nan,nan,nan,nan,nan
4223,nan,nan,nan,nan,nan,nan
4224,nan,nan,nan,nan,nan,nan
4225,nan,nan,nan,nan,nan,nan
4226,nan,nan,nan,nan,nan,nan
4227,nan,nan,nan,nan,nan,nan
4228,nan,nan,nan,nan,nan,nan
4229,nan,nan,nan,nan,nan,nan
4230,nan,nan,nan,nan,nan,nan
4231,nan,nan,nan,nan,nan,nan
4232,nan,nan,nan,nan,nan,nan
4233,0.971439970248,0.945113293998,0.876163205996,0.935833097706,0.97174361477,0.999844005641
4234,0.973295480381,0.952879707136,0.891308018671,0.931033718273,0.970639014536,0.999794734544
4235,0.974598953473,0.958087362604,0.904852817495,0.924381934335,0.968910733977,0.999728082609
4236,0.975407724451,0.961601112034,0.915577223685,0.915168342279,0.966355741065,0.999618593839
4237,0.975845063286,0.964018921339,0.923865727414,0.902668583477,0.962753249408,0.999504751468
4238,0.975952402062,0.965630283347,0.930168409838,0.885979910931,0.957674557041,0.999396384511
4239,0.975720011167,0.966571488522,0.93484841635,0.864755810136,0.950332099394,0.999280968669
4240,0.975161560421,0.966957692555,0.93826658027,0.842373872322,0.939456805078,0.999180846368
4241,nan,nan,nan,nan,nan,nan
4242,nan,nan,nan,nan,nan,nan
4243,nan,nan,nan,nan,nan,nan
4244,nan,nan,nan,nan,nan,nan
4245,nan,nan,nan,nan,nan,nan
4246,nan,nan,nan,nan,nan,nan
4247,nan,nan,nan,nan,nan,nan
4248,nan,nan,nan,nan,nan,nan
4249,nan,nan,nan,nan,nan,nan
4250,nan,nan,nan,nan,nan,nan
4251,nan,nan,nan,nan,nan,nan
4252,nan,nan,nan,nan,nan,nan
4253,nan,nan,nan,nan,nan,nan
4254,nan,nan,nan,nan,nan,nan
4255,nan,nan,nan,nan,nan,nan
4256,nan,nan,nan,nan,nan,nan
4257,0.970447330639,0.943333721346,0.872562196827,0.93401962995,0.970989446158,0.999309475945
4258,0.97241003833,0.951435227432,0.888294783729,0.929145304952,0.969880522611,0.999281615232
4259,0.973792724504,0.9568630471,0.902329368377,0.922382788331,0.999936346701,0.999230035652
4260,0.974735206361,0.960638058763,0.913665025377,0.913208964543,0.999876281513,0.999179860159
4261,0.975277724943,0.963241204861,0.922381621259,0.900757171678,0.999799387724,0.999118463518
4262,0.97544938308,0.964963943622,0.92894211061,0.884050792634,0.999687467859,0.999040207907
4263,0.975264246502,0.96598369498,0.933800565249,0.862816023698,0.999523640719,0.998945615313
4264,0.974712903542,0.966396341971,0.93730113974,0.840251842941,0.999276878732,0.998835652423
4265,nan,nan,nan,nan,nan,nan
4266,nan,nan,nan,nan,nan,nan
4267,nan,nan,nan,nan,nan,nan
4268,nan,nan,nan,nan,nan,nan
4269,nan,nan,nan,nan,nan,nan
4270,nan,nan,nan,nan,nan,nan
4271,nan,nan,nan,nan,nan,nan
4272,nan,nan,nan,nan,nan,nan
4273,nan,nan,nan,nan,nan,nan
4274,nan,nan,nan,nan,nan,nan
4275,nan,nan,nan,nan,nan,nan
4276,nan,nan,nan,nan,nan,nan
4277,nan,nan,nan,nan,nan,nan
4278,nan,nan,nan,nan,nan,nan
4279,nan,nan,nan,nan,nan,nan
4280,nan,nan,nan,nan,nan,nan
4281,0.969928469201,0.942394880946,0.870746967701,0.933098599957,0.99964489934,0.99903613724
4282,0.97197207875,0.950721323348,0.886863924694,0.928222535507,0.999617793982,0.999030922882
4283,0.973390303383,0.956253262205,0.90110871363,0.999864742322,0.999540810718,0.99898407975
4284,0.974276551863,0.959979892583,0.912356376967,0.999518005413,0.999377759014,0.998880866191
4285,0.974747724848,0.962519641693,0.920987059039,0.998978186066,0.999144946712,0.998749023942
4286,0.974832580734,0.964165962992,0.927462802383,0.998111274993,0.998798090839,0.998581997706
4287,0.974574500062,0.965131528016,0.93229472832,0.996979220274,0.998339288593,0.99840563783
4288,0.973981976465,0.965527461726,0.935835379602,0.995851971115,0.997763378587,0.998239152812
4289,nan,nan,nan,nan,nan,nan
4290,nan,nan,nan,nan,nan,nan
4291,nan,nan,nan,nan,nan,nan
4292,nan,nan,nan,nan,nan,nan
4293,nan,nan,nan,nan,nan,nan
4294,nan,nan,nan,nan,nan,nan
4295,nan,nan,nan,nan,nan,nan
4296,nan,nan,nan,nan,nan,nan
4297,nan,nan,nan,nan,nan,nan
4298,nan,nan,nan,nan,nan,nan
4299,nan,nan,nan,nan,nan,nan
4300,nan,nan,nan,nan,nan,nan
4301,nan,nan,nan,nan,nan,nan
4302,nan,nan,nan,nan,nan,nan
4303,nan,nan,nan,nan,nan,nan
4304,nan,nan,nan,nan,nan,nan
4305,0.968968917391,0.94069406001,0.86743132406,0.998167921556,0.998886209296,0.998516860266
4306,0.971000600839,0.949126020933,0.883592361475,0.997893442863,0.998783549227,0.998475901591
4307,0.972346836061,0.954641554164,0.897781262657,0.99732639239,0.998562863334,0.998352997594
4308,0.973227885746,0.958448300471,0.909269973312,0.996565817227,0.998278291242,0.998207922265
4309,0.973692887247,0.961052242065,0.918130678048,0.995497509476,0.997893018247,0.99803272861
4310,0.973799154809,0.962785492057,0.924875985507,0.994106799421,0.997398480048,0.997844702318
4311,0.973580592752,0.963846167597,0.929971422404,0.992534629953,0.996793863501,0.997665049744
4312,0.972973548554,0.964266722575,0.933646552908,0.990726376489,0.995896331771,0.997454389321
4313,nan,nan,nan,nan,nan,nan
4314,nan,nan,nan,nan,nan,nan
4315,nan,nan,nan,nan,nan,nan
4316,nan,nan,nan,nan,nan,nan
4317,nan,nan,nan,nan,nan,nan
4318,nan,nan,nan,nan,nan,nan
4319,nan,nan,nan,nan,nan,nan
4320,nan,nan,nan,nan,nan,nan
4321,nan,nan,nan,nan,nan,nan
4322,nan,nan,nan,nan,nan,nan
4323,nan,nan,nan,nan,nan,nan
4324,nan,nan,nan,nan,nan,nan
4325,nan,nan,nan,nan,nan,nan
4326,nan,nan,nan,nan,nan,nan
4327,nan,nan,nan,nan,nan,nan
4328,nan,nan,nan,nan,nan,nan
4329,0.967787025888,0.938561386645,0.863148912996,0.996045717266,0.998004703078,0.997883833585
4330,0.969928697636,0.947361338231,0.87992166868,0.995653420916,0.997884993195,0.997859649633
4331,0.971490416912,0.95334019789,0.999847331809,0.995171691465,0.997735063526,0.99782465104
4332,0.972475842202,0.957369723905,0.999535700195,0.994341224736,0.997455966875,0.997717304179
4333,0.973027418362,0.960139786636,0.999321012268,0.993196329168,0.997071844261,0.997577762692
4334,0.973194354021,0.961985545486,0.999196185524,0.991681256434,0.996554755308,0.997413340843
4335,0.972989216988,0.963090970405,0.99912977993,0.989774575433,0.995839699376,0.997223422931
4336,0.972397610385,0.963552370436,0.999095007386,0.987724964663,0.994804803121,0.997004602468
4337,nan,nan,nan,nan,nan,nan
4338,nan,nan,nan,nan,nan,nan
4339,nan,nan,nan,nan,nan,nan
4340,nan,nan,nan,nan,nan,nan
4341,nan,nan,nan,nan,nan,nan
4342,nan,nan,nan,nan,nan,nan
4343,nan,nan,nan,nan,nan,nan
4344,nan,nan,nan,nan,nan,nan
4345,nan,nan,nan,nan,nan,nan
4346,nan,nan,nan,nan,nan,nan
4347,nan,nan,nan,nan,nan,nan
4348,nan,nan,nan,nan,nan,nan
4349,nan,nan,nan,nan,nan,nan
4350,nan,nan,nan,nan,nan,nan
4351,nan,nan,nan,nan,nan,nan
4352,nan,nan,nan,nan,nan,nan
4353,0.967073737883,0.937263186431,0.997773016834,0.994767174813,0.9974753153,0.99750899142
4354,0.969247981726,0.94622537662,0.997634849706,0.994256603503,0.997324686264,0.997477813406
4355,0.970782590167,0.999824628761,0.997543608671,0.993522979338,0.997092864788,0.997402616948
4356,0.971803587405,0.999695158056,0.997523340591,0.99251979544,0.996770968394,0.997292566358
4357,0.972381168127,0.99959439197,0.997537113816,0.991150478212,0.99632803193,0.997147082486
4358,0.972561909417,0.999520548039,0.997580088917,0.989332119546,0.995723677083,0.996970170487
4359,0.972353752525,0.999458917256,0.997624852789,0.98700364019,0.994866798145,0.996756051929
4360,0.971746090615,0.999404396704,0.99766495023,0.984480047259,0.993610389183,0.99650372761
4361,nan,nan,nan,nan,nan,nan
4362,nan,nan,nan,nan,nan,nan
4363,nan,nan,nan,nan,nan,nan
4364,nan,nan,nan,nan,nan,nan
4365,nan,nan,nan,nan,nan,nan
4366,nan,nan,nan,nan,nan,nan
4367,nan,nan,nan,nan,nan,nan
4368,nan,nan,nan,nan,nan,nan
4369,nan,nan,nan,nan,nan,nan
4370,nan,nan,nan,nan,nan,nan
4371,nan,nan,nan,nan,nan,nan
4372,nan,nan,nan,nan,nan,nan
4373,nan,nan,nan,nan,nan,nan
4374,nan,nan,nan,nan,nan,nan
4375,nan,nan,nan,nan,nan,nan
4376,nan,nan,nan,nan,nan,nan
4377,0.966362308019,0.99897698377,0.995201717029,0.993470786622,0.996936491175,0.997127079654
4378,0.968687253962,0.999126292985,0.995798727091,0.9930008189,0.996824330598,0.997146383992
4379,0.999958375423,0.999158961149,0.996182795608,0.992275018618,0.996615703454,0.997108010021
4380,0.999926286719,0.999185364574,0.996526710863,0.991296976625,0.996322305772,0.997037022814
4381,0.999894262512,0.999196043566,0.996793731333,0.989958780029,0.995906360564,0.99692689367
4382,0.999834792556,0.999161227616,0.996935837865,0.988023523283,0.995272157071,0.996753578838
4383,0.999804515586,0.999153722215,0.997095274911,0.985701913664,0.994416074881,0.996558546143
4384,0.999749204633,0.999110443877,0.997174000403,0.983024217743,0.993078651899,0.996298336351
4385,nan,nan,nan,nan,nan,nan
4386,nan,nan,nan,nan,nan,nan
4387,nan,nan,nan,nan,nan,nan
4388,nan,nan,nan,nan,nan,nan
4389,nan,nan,nan,nan,nan,nan
4390,nan,nan,nan,nan,nan,nan
4391,nan,nan,nan,nan,nan,nan
4392,nan,nan,nan,nan,nan,nan
4393,nan,nan,nan,nan,nan,nan
4394,nan,nan,nan,nan,nan,nan
4395,nan,nan,nan,nan,nan,nan
4396,nan,nan,nan,nan,nan,nan
4397,nan,nan,nan,nan,nan,nan
4398,nan,nan,nan,nan,nan,nan
4399,nan,nan,nan,nan,nan,nan
4400,nan,nan,nan,nan,nan,nan
4401,0.999701277922,0.998471026991,0.994197923736,0.99284751151,0.996681283851,0.996958077786
4402,0.999721955242,0.998694435339,0.994917951357,0.992333488403,0.996559925873,0.996978643064
4403,0.99973684835,0.998844883979,0.995565583227,0.991624658042,0.996368865168,0.996963793325
4404,0.999727473324,0.998920330462,0.996025615463,0.990609358354,0.996070653981,0.996899929835
4405,0.999709020412,0.998960925772,0.996366925137,0.989208051382,0.995640368414,0.996792427721
4406,0.999684913933,0.998978960159,0.996620088425,0.987312352134,0.995025121473,0.996640326778
4407,0.999655118737,0.998978618414,0.996803895346,0.98487788217,0.994129847117,0.996440237481
4408,0.999625082861,0.998968220809,0.996941828865,0.982287862316,0.992803758469,0.996194172891
4409,nan,nan,nan,nan,nan,nan
4410,nan,nan,nan,nan,nan,nan
4411,nan,nan,nan,nan,nan,nan
4412,nan,nan,nan,nan,nan,nan
4413,nan,nan,nan,nan,nan,nan
4414,nan,nan,nan,nan,nan,nan
4415,nan,nan,nan,nan,nan,nan
4416,nan,nan,nan,nan,nan,nan
4417,nan,nan,nan,nan,nan,nan
4418,nan,nan,nan,nan,nan,nan
4419,nan,nan,nan,nan,nan,nan
4420,nan,nan,nan,nan,nan,nan
4421,nan,nan,nan,nan,nan,nan
4422,nan,nan,nan,nan,nan,nan
4423,nan,nan,nan,nan,nan,nan
4424,nan,nan,nan,nan,nan,nan
4425,0.999536321942,0.998187528962,0.993650050304,0.992508984548,0.99654213286,0.996865935362
4426,0.999551356926,0.998420636896,0.994363959588,0.991948433919,0.996405742006,0.996878926119
4427,0.999539652266,0.99854447193,0.994950601367,0.991138774815,0.996178678506,0.996842823452
4428,0.999524446881,0.998627452079,0.995440592931,0.990035270632,0.995852708032,0.996767996167
4429,0.999497934646,0.998670984378,0.995807671539,0.988511949571,0.995384161096,0.996647129205
