D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
1.73428137375,7.00570892827,50.7055228108,16.5493556935
1.74832154957,7.01091912772,51.9856388873,16.8309046695
1.76247539006,7.01580621827,53.2955889536,17.1164458081
1.77674381543,7.02034805415,54.6358340879,17.4059667774
1.79112775332,7.02452354284,56.0068385484,17.69945445
1.80562813886,7.0283126129,57.4090696608,17.9968948803
1.8202459148,7.03169618275,58.8429976996,18.2982732814
1.83498203148,7.03465613058,60.3090957651,18.6035740036
1.84983744695,7.03717526516,61.8078396544,18.9127805113
1.86481312701,7.03923729773,63.3397077281,19.2258753612
1.87991004528,7.04082681472,64.9051807706,19.5428401803
1.89512918328,7.04192925145,66.5047418459,19.863655644
1.91047153046,7.04253086668,68.1388761479,20.188301455
1.92593808426,7.04261871801,69.8080708447,20.5167563214
1.94152985024,7.04218063811,71.5128149187,20.8489979362
1.95724784206,7.04120521174,73.2535990001,21.1850029565
1.97309308162,7.03968175356,75.0309151957,21.5247469832
1.98906659906,7.03760028662,76.8452569121,21.8682045407
2.00516943288,7.03495152163,78.6971186733,22.2153490579
2.02140262999,7.03172683689,80.5869959333,22.5661528486
2.03776724576,7.02791825886,82.5153848826,22.920587093
2.05426434412,7.02351844342,84.48278225,23.278621819
2.0708949976,7.01852065773,86.4896850984,23.640225885
2.08766028743,7.0129187626,88.5365906158,24.0053669621
2.10456130356,7.00670719559,90.6239959,24.3740115177
2.12159914481,6.99988095447,92.7523977393,24.746124799
2.13877491885,6.99243558136,94.9222923865,25.1216708174
2.15608974236,6.98436714728,97.1341753284,25.5006123336
2.17354474102,6.97567223721,99.3885410499,25.882910843
2.19114104966,6.96634793563,101.685882793,26.2685265619
2.20887981226,6.95639181244,104.026692309,26.6574184144
2.2267621821,6.94580190942,106.411459611,27.0495440199
2.24478932176,6.93457672694,108.840672711,27.4448596812
2.26296240326,6.92271521123,111.314817365,27.8433203737
2.2812826081,6.91021674184,113.834376802,28.2448797347
2.29975112733,6.89708111965,116.399831454,28.649490054
2.31836916167,6.883308555,119.01165868,29.057102265
2.33713792153,6.86889965638,121.670332484,29.4676659366
2.35605862715,6.8538554192,124.376323234,29.8811292661
2.37513250862,6.83817721504,127.130097362,30.2974390726
2.39436080601,6.82186678106,129.932117082,30.7165407913
2.41374476942,6.80492620973,132.782840079,31.138378469
2.43328565907,6.7873579388,135.682719214,31.5628947599
2.45298474538,6.76916474153,138.632202214,31.9900309226
2.47284330906,6.75034971711,141.63173136,32.4197268181
2.49286264119,6.73091628136,144.681743171,32.8519209083
2.5130440433,6.71086815757,147.782668087,33.2865502557
2.53338882745,6.69020936759,150.934930144,33.7235505239
2.55389831633,6.6689442231,154.138946648,34.1628559793
2.57457384333,6.64707731704,157.395127846,34.6043994932
2.59541675266,6.62461351521,160.703876592,35.048112545
2.61642839937,6.60155794809,164.065588013,35.4939252272
2.63761014952,6.5779160027,167.480649165,35.9417662497
2.6589633802,6.55369331475,170.949438696,36.3915629469
2.68048947966,6.52889576079,174.472326498,36.8432412842
2.7021898474,6.50352945062,178.049673361,37.2967258666
2.72406589423,6.47760071972,181.681830625,37.7519399475
2.7461190424,6.45111612186,185.369139827,38.2088054392
2.76835072565,6.4240824218,189.111932345,38.6672429238
2.79076238935,6.39650658814,192.91052905,39.1271716652
2.81335549057,6.36839578623,196.76523994,39.5885096224
2.83613149815,6.33975737116,200.67636379,40.0511734635
2.85909189286,6.31059888096,204.644187786,40.5150785809
2.88223816743,6.28092802971,208.668987173,40.9801391071
2.90557182668,6.25075270093,212.751024883,41.4462679321
2.92909438762,6.22008094091,216.890551184,41.9133767209
2.95280737953,6.18892095221,221.087803312,42.3813759334
2.97671234408,6.15728108717,225.343005112,42.8501748436
3.00081083542,6.12516984155,229.656366674,43.3196815611
3.02510442028,6.09259584822,234.028083975,43.7898030528
3.04959467807,6.05956787091,238.458338515,44.2604451659
3.074283201,6.02609479808,242.947296958,44.7315126518
3.09917159414,5.99218563677,247.495110777,45.2029091911
3.1242614756,5.95784950659,252.101915891,45.6745374191
3.14955447654,5.92309563375,256.767832314,46.1462989526
3.17505224136,5.88793334515,261.492963799,46.6180944178
3.20075642775,5.85237206253,266.277397486,47.0898234786
3.22666870685,5.81642129669,271.121203556,47.5613848659
3.25279076331,5.78009064177,276.02443488,48.0326764086
3.2791242954,5.74338976958,280.98712668,48.5035950639
3.30567101517,5.70632842398,286.009296182,48.9740369504
3.33243264852,5.66891641536,291.090942289,49.4438973801
3.35941093532,5.63116361515,296.232045238,49.9130708928
3.38660762952,5.59307995038,301.432566278,50.3814512906
3.41402449927,5.5546753983,306.69244734,50.8489316732
3.44166332705,5.51595998112,312.01161072,51.3154044739
3.46952590976,5.4769437607,317.389958765,51.7807614968
3.49761405885,5.4376368334,322.827373558,52.2448939547
3.52592960041,5.39804932494,328.323716618,52.7076925069
3.55447437536,5.35819138531,333.878828597,53.1690472991
3.58325023949,5.3180731838,339.492528993,53.6288480026
3.61225906362,5.27770490404,345.164615855,54.086983855
3.64150273372,5.23709673909,350.894865512,54.5433437016
3.67098315102,5.19625888665,356.683032291,54.9978160368
3.70070223216,5.1552015443,362.52884826,55.4502890467
3.73066190928,5.11393490482,368.432022961,55.900650652
3.76086413016,5.07246915151,374.392243165,56.3487885513
3.79131085836,5.03081445372,380.409172627,56.7945902656
3.82200407334,4.98898096227,386.482451852,57.2379431822
3.85294577056,4.9469788051,392.611697868,57.6787346002
3.88413796166,4.90481808288,398.79650401,58.1168517758
3.91558267456,4.86250886471,405.036439714,58.5521819681
3.94728195359,4.82006118397,411.331050313,58.9846124855
3.97923785963,4.77748503412,417.679856853,59.4140307322
4.01145247026,4.73479036466,424.082355915,59.8403242555
4.04392787985,4.69198707716,430.538019441,60.2633807926
4.07666619976,4.64908502128,437.04629458,60.6830883185
4.10966955842,4.60609399101,443.60660354,61.099335094
4.1429401015,4.56302372084,450.218343451,61.5120097133
4.17647999203,4.51988388211,456.88088624,61.9210011526
4.21029141056,4.4766840794,463.593578517,62.3261988183
4.24437655531,4.43343384699,470.355741473,62.7274925958
4.27873764225,4.39014264542,477.16667079,63.1247728979
4.31337690534,4.34681985811,484.025636566,63.5179307135
4.3482965966,4.3034747881,490.931883245,63.9068576568
4.38349898627,4.26011665483,497.884629566,64.2914460152
4.418986363,4.21675459103,504.883068525,64.6715887991
4.45476103394,4.17339763968,511.926367348,65.0471797896
4.49082532495,4.13005475105,519.013667472,65.4181135879
4.52718158067,4.08673477985,526.144084554,65.784285663
4.56383216478,4.04344648244,533.316708477,66.1455924007
4.60077946005,4.00019851415,540.53060338,66.5019311513
4.63802586856,3.95699942664,547.784807703,66.8532002778
4.67557381183,3.91385766542,555.078334234,67.1992992034
4.713425731,3.87078156737,562.410170188,67.5401284587
4.75158408694,3.82777935845,569.779277286,67.8755897291
4.79005136048,3.78485915136,577.184591854,68.2055859016
4.8288300525,3.74202894347,584.62502494,68.5300211106
4.86792268416,3.69929661464,592.099462438,68.8488007845
4.90733179699,3.65666992529,599.606765235,69.1618316905
4.94705995314,3.61415651444,607.145769368,69.4690219804
4.98710973548,3.57176389796,614.715286197,69.7702812343
5.02748374777,3.52949946675,622.314102595,70.0655205054
5.06818461489,3.48737048518,629.940981153,70.3546523627
5.10921498294,3.44538408947,637.594660396,70.6375909342
5.15057751946,3.40354728625,645.273855021,70.9142519491
5.19227491357,3.36186695117,652.977256145,71.1845527793
5.23430987617,3.32034982763,660.703531576,71.44841248
5.2766851401,3.27900252553,668.451326085,71.7057518303
5.31940346033,3.23783152015,676.219261714,71.9564933723
5.36246761414,3.19684315117,684.005938077,72.2005614496
5.40588040128,3.15604362163,691.809932697,72.4378822455
5.44964464417,3.11543899714,699.629801344,72.6683838199
5.49376318809,3.07503520505,707.464078395,72.8919961453
5.53823890133,3.03483803377,715.311277208,73.108651142
5.58307467543,2.99485313212,723.169890513,73.3182827129
5.62827342532,2.95508600884,731.038390811,73.5208267765
5.67383808953,2.91554203211,738.9152308,73.7162212998
5.71977163038,2.87622642915,746.798843807,73.9044063294
5.76607703419,2.83714428597,754.687644235,74.0853240224
5.81275731143,2.7983005471,762.580028031,74.2589186756
5.85981549695,2.7597000155,770.474373165,74.4251367544
5.90725465019,2.72134735245,778.36904012,74.5839269196
5.95507785532,2.6832470776,786.262372404,74.7352400542
6.0032882215,2.64540356899,794.152697066,74.8790292886
6.05188888307,2.60782106329,802.03832524,75.0152500244
6.10088299973,2.57050365597,809.91755269,75.1438599575
6.15027375677,2.53345530159,817.788660372,75.2648191003
6.20006436524,2.49667981423,825.649915015,75.3780898016
6.25025806223,2.46018086786,833.499569706,75.4836367667
6.30085811101,2.42396199688,841.335864498,75.5814270753
6.35186780126,2.38802659668,849.157027021,75.6714301989
6.40329044931,2.35237792426,856.961273113,75.7536180162
6.45512939833,2.31701909895,864.746807457,75.8279648279
6.50738801855,2.28195310314,872.511824233,75.89444737
6.56006970751,2.24718278312,880.254507784,75.9530448261
6.61317789022,2.21271084993,887.973033287,76.0037388379
6.66671601944,2.17853988032,895.665567438,76.0465135146
6.72068757588,2.14467231772,903.330269152,76.0813554419
6.77509606841,2.11111047328,910.965290262,76.1082536882
6.82994503434,2.07785652698,918.56877624,76.1271998106
6.8852380396,2.04491252875,926.138866921,76.1381878591
6.94097867897,2.01228039972,933.673697233,76.1412143802
6.99717057636,1.97996193338,941.171397947,76.136278418
7.053817385,1.94795879694,948.630096421,76.1233815151
7.11092278772,1.91627253264,956.047917363,76.1025277116
7.16849049713,1.88490455914,963.422983595,76.0737235429
7.22652425593,1.8538561729,970.753416829,76.0369780367
7.28502783709,1.8231285497,978.037338444,75.9923027075
7.34400504414,1.7927227461,985.272870274,75.9397115513
7.40345971141,1.76263970098,992.458135401,75.8792210379
7.46339570425,1.73288023713,999.591258948,75.8108501023
7.52381691933,1.70344506284,1006.67036888,75.7346201349
7.58472728484,1.67433477354,1013.69359683,75.6505549702
7.64613076078,1.64554985348,1020.65907887,75.5586808746
7.70803133921,1.61709067741,1027.56495636,75.4590265324
7.77043304452,1.58895751234,1034.40937675,75.351623031
7.83333993367,1.56115051923,1041.1904944,75.2365038449
7.89675609645,1.53366975485,1047.90647139,75.113704818
7.96068565578,1.5065151735,1054.55547837,74.9832641452
8.02513276796,1.4796866289,1061.13569535,74.8452223525
8.09010162291,1.45318387598,1067.64531255,74.699622276
8.15559644451,1.42700657275,1074.0825312,74.5465090397
8.2216214908,1.40115428222,1080.44556437,74.3859300323
8.2881810543,1.37562647423,1086.73263782,74.2179348828
8.35527946231,1.3504225274,1092.94199076,74.0425754346
8.42292107712,1.32554173103,1099.07187672,73.8599057192
8.49111029636,1.30098328703,1105.12056435,73.6699819284
8.55985155326,1.27674631189,1111.0863382,73.4728623851
8.62914931693,1.25282983858,1116.96749959,73.2686075141
8.69900809268,1.22923281855,1122.76236733,73.0572798105
8.76943242226,1.20595412365,1128.46927861,72.8389438086
8.84042688423,1.18299254814,1134.08658971,72.6136660484
8.91199609419,1.16034681064,1139.61267684,72.381515042
8.9841447051,1.13801555608,1145.04593691,72.1425612394
9.05687740761,1.11599735771,1150.38478827,71.896876992
9.13019893034,1.09429071904,1155.62767152,71.6445365167
9.20411404018,1.07289407582,1160.77305024,71.3856158586
9.27862754262,1.05180579801,1165.81941175,71.1201928522
9.35374428204,1.03102419174,1170.76526785,70.8483470834
9.42946914207,1.01054750126,1175.60915554,70.5701598487
9.50580704584,0.990373910886,1180.34963775,70.2857141156
9.58276295636,0.970501546959,1184.98530405,69.995094481
9.66034187681,0.950928479765,1189.51477134,69.6983871291
9.73854885087,0.931652725461,1193.93668455,69.3956797895
9.81738896306,0.91267224799,1198.24971729,69.0870616934
9.89686733906,0.89398496098,1202.45257256,68.7726235301
9.97698914604,0.875588729635,1206.54398333,68.4524574027
10.057759593,0.857481372609,1210.52271325,68.1266567833
10.1391839312,0.839660663867,1214.38755722,67.7953164671
10.2212674542,0.822124334529,1218.13734202,67.4585325275
10.3040154986,0.804870074703,1221.77092689,67.1164022687
10.3874334441,0.787895535296,1225.28720414,66.7690241798
10.4715267142,0.771198329806,1228.68509967,66.4164978874
10.5563007758,0.754776036103,1231.96357354,66.0589241081
10.6417611406,0.738626198184,1235.12162049,65.6964046009
10.7279133647,0.72274632791,1238.15827048,65.3290421188
10.814763049,0.707133906727,1241.07258915,64.9569403609
10.90231584,0.691786387356,1243.86367833,64.5802039237
10.9905774298,0.676701195471,1246.53067646,64.1989382522
11.0795535566,0.661875731352,1249.07275909,63.8132495912
11.1692500051,0.647307371513,1251.48913926,63.4232449361
11.2596726067,0.632993470306,1253.77906792,63.0290319839
11.3508272403,0.618931361506,1255.94183432,62.6307190842
11.4427198319,0.605118359867,1257.97676639,62.2284151893
11.535356356,0.591551762658,1259.88323104,61.8222298058
11.6287428352,0.578228851166,1261.66063456,61.4122729448
11.7228853408,0.565146892185,1263.30842287,60.9986550728
11.8177899934,0.552303139467,1264.82608182,60.5814870629
11.9134629631,0.539694835157,1266.21313748,60.1608801458
12.0099104699,0.527319211193,1267.46915636,59.7369458605
12.1071387842,0.515173490688,1268.59374567,59.3097960064
12.2051542272,0.503254889279,1269.58655347,58.8795425943
12.3039631713,0.491560616447,1270.44726891,58.4462977985
12.4035720403,0.480087876819,1271.17562236,58.0101739087
12.5039873102,0.46883387143,1271.77138555,57.5712832825
12.6052155093,0.457795798972,1272.23437172,57.129738298
12.7072632189,0.446970856996,1272.56443567,56.6856513067
12.8101370734,0.436356243109,1272.76147388,56.2391345871
12.9138437611,0.425949156121,1272.82542454,55.7903002984
13.0183900242,0.41574679718,1272.75626759,55.3392604347
13.1237826598,0.405746370873,1272.55402471,54.8861267795
13.2300285198,0.395945086295,1272.21875936,54.4310108613
13.3371345115,0.386340158096,1271.75057669,53.9740239085
13.4451075984,0.376928807499,1271.14962352,53.5152768065
13.5539548001,0.367708263287,1270.41608823,53.0548800534
13.6636831933,0.358675762765,1269.55020072,52.5929437179
13.7742999117,0.34982855269,1268.55223223,52.1295773971
13.8858121469,0.341163890181,1267.42249522,51.6648901749
13.9982271488,0.332679043594,1266.16134322,51.1989905807
14.1115522259,0.32437129337,1264.76917064,50.7319865498
14.2257947457,0.316237932863,1263.24641253,50.2639853834
14.3409621358,0.308276269128,1261.59354441,49.7950937099
14.4570618834,0.3004836237,1259.81108199,49.3254174466
14.5741015366,0.292857333324,1257.89958091,48.8550617623
14.6920887047,0.285394750681,1255.85963642,48.3841310403
14.8110310584,0.278093245068,1253.69188314,47.912728843
14.9309363306,0.270950203067,1251.39699467,47.4409578762
15.0518123166,0.263963029181,1248.97568325,46.968919955
15.1736668753,0.25712914644,1246.42869943,46.4967159699
15.2965079286,0.250445996995,1243.75683162,46.0244458543
15.420343463,0.243911042674,1240.96090577,45.5522085525
15.5451815294,0.23752176552,1238.04178483,45.0801019882
15.6710302441,0.231275668303,1235.00036842,44.6082230348
15.7978977889,0.225170275005,1231.8375923,44.1366674855
15.9257924119,0.219203131291,1228.5544279,43.6655300249
16.0547224281,0.213371804942,1225.15188183,43.1949042015
16.1846962195,0.207673886277,1221.63099539,42.7248824007
16.3157222364,0.202106988549,1217.99284398,42.2555558189
16.4478089971,0.196668748311,1214.23853661,41.7870144386
16.580965089,0.191356825777,1210.36921531,41.3193470042
16.7151991693,0.18616890514,1206.38605457,40.8526409989
16.8505199648,0.181102694889,1202.2902607,40.3869826224
16.9869362733,0.176155928089,1198.08307127,39.9224567697
17.1244569637,0.171326362652,1193.76575448,39.4591470102
17.2630909768,0.16661178158,1189.33960851,38.9971355687
17.4028473255,0.162009993196,1184.80596086,38.5365033067
17.543735096,0.157518831346,1180.16616771,38.0773297043
17.6857634479,0.15313615559,1175.42161323,37.6196928441
17.828941615,0.148859851375,1170.57370892,37.1636693951
17.9732789057,0.144687830181,1165.62389286,36.7093345977
18.1187847041,0.140618029661,1160.57362905,36.2567622499
18.2654684699,0.136648413753,1155.42440665,35.8060246942
18.4133397396,0.132776972786,1150.17773927,35.3571928054
18.5624081268,0.129001723558,1144.83516425,34.9103359795
18.7126833229,0.125320709406,1139.39824187,34.4655221234
18.8641750981,0.121732000261,1133.8685546,34.0228176455
19.0168933011,0.118233692681,1128.24770636,33.5822874469
19.1708478609,0.114823909874,1122.53732174,33.1439949143
19.3260487866,0.111500801708,1116.7390452,32.7080019127
19.4825061683,0.108262544702,1110.85454028,32.2743687802
19.6402301778,0.10510734201,1104.88548884,31.8431543222
19.7992310695,0.102033423384,1098.83359025,31.4144158082
19.9595191804,0.0990390451298,1092.70056056,30.9882089677
20.1211049316,0.0961224900519,1086.48813172,30.5645879885
20.2839988283,0.0932820673799,1080.19805078,30.1436055143
20.4482114607,0.0905161126886,1073.83207903,29.7253126448
20.6137535051,0.0878229878057,1067.39199123,29.3097589351
20.7806357238,0.0852010807076,1060.87957477,28.8969923968
20.9488689664,0.0826488054064,1054.29662883,28.4870594998
21.1184641705,0.0801646018254,1047.64496361,28.0800051742
21.2894323619,0.0777469356663,1040.92639945,27.675872814
21.4617846561,0.0753942982659,1034.14276604,27.274704281
21.6355322581,0.0731052064449,1027.29590159,26.8765399088
21.810686464,0.0708782023476,1020.387652,26.4814185093
21.9872586611,0.0687118532734,1013.41987006,26.0893773777
22.1652603292,0.0666047515009,1006.3944146,25.7004523001
22.3447030406,0.0645555141041,999.313149702,25.3146775607
22.5255984616,0.0625627827616,992.177943881,24.9320859497
22.7079583529,0.0606252235589,984.99066926,24.5527087727
22.8917945703,0.0587415267845,977.753200779,24.1765758594
23.0771190658,0.0569104067195,970.467415388,23.8037155745
23.2639438878,0.0551306014218,963.13519125,23.4341548277
23.4522811827,0.0534008725041,955.758406949,23.0679190853
23.6421431947,0.0517200049077,948.338940705,22.7050323819
23.8335422677,0.0500868066701,940.878669595,22.3455173329
24.026490845,0.0485001086895,933.379468776,21.9893951473
24.2210014711,0.0469587644836,925.843210725,21.6366856414
24.4170867917,0.0454616499453,918.271764473,21.2874072526
24.614759555,0.044007663094,910.66699486,20.9415770539
24.8140326124,0.0425957238242,903.03076179,20.5992107687
25.0149189195,0.0412247736503,895.364919497,20.2603227866
25.2174315366,0.039893775448,887.671315822,19.9249261788
25.4215836297,0.0386017131946,879.951791493,19.5930327146
25.6273884714,0.037347591705,872.208179427,19.264652878
25.834859442,0.0361304363667,864.442304028,18.9397958848
26.0440100299,0.0349492928724,856.655980504,18.6184696999
26.2548538326,0.0338032269508,848.851014194,18.3006810555
26.4674045579,0.0326913240962,841.029199906,17.9864354685
26.6816760245,0.0316126892964,833.192321263,17.6757372596
26.8976821629,0.0305664467597,825.342150065,17.3685895719
27.1154370165,0.0295517396413,817.48044566,17.0649943898
27.3349547423,0.0285677297681,809.608954333,16.7649525581
27.556249612,0.0276135973642,801.729408697,16.4684638023
27.7793360127,0.0266885407753,793.84352711,16.1755267476
28.004228448,0.025791776193,785.953013094,15.8861389394
28.2309415391,0.0249225373796,778.059554773,15.6002968633
28.4594900253,0.0240800753926,770.164824324,15.3179959656
28.6898887655,0.0232636583098,762.270477443,15.039230674
28.9221527387,0.0224725709551,754.378152818,14.7639944182
29.1562970451,0.0217061146247,746.489471626,14.4922796506
29.3923369075,0.0209636068142,738.606037039,14.2240778679
29.6302876715,0.0202443809467,730.729433745,13.9593796314
29.8701648072,0.019547786102,722.86122748,13.6981745892
30.1119839099,0.0188731867471,715.002964586,13.4404514964
30.3557607011,0.0182199624681,707.15617157,13.1861982373
30.6015110296,0.0175875077031,699.322354688,12.9354018465
30.8492508725,0.0169752314774,691.502999541,12.6880485303
31.0989963363,0.0163825571399,683.699570681,12.4441236882
31.3507636579,0.0158089221014,675.913511246,12.2036119346
31.6045692055,0.0152537775751,668.146242591,11.9664971199
31.86042948,0.0147165883184,660.399163953,11.732762352
32.1183611157,0.0141968323777,652.673652121,11.5023900181
32.3783808817,0.0136940008345,644.971061122,11.2753618057
32.6405056829,0.0132075975543,637.292721924,11.0516587241
32.9047525609,0.0127371389378,629.639942158,10.8312611256
33.1711386953,0.0122821536741,622.01400585,10.6141487265
33.4396814049,0.0118421824966,614.41617317,10.4003006284
33.7103981487,0.0114167779416,606.847680198,10.1896953394
33.9833065268,0.0110055041092,599.309738705,9.98231079432
34.258424282,0.0106079364271,591.803535946,9.77812437596
34.5357693008,0.0102236614166,584.330234473,9.57711293554
34.8153596143,0.00985227646208,576.890971964,9.37925281312
35.0972133997,0.00949338958245,569.486861057,9.18451985797
35.3813489813,0.00914661920609,562.118989214,8.99288944863
35.6677848319,0.00881159394823,554.788418587,8.80433651298
35.9565395735,0.0084879523914,547.496185905,8.6188355479
36.2476319793,0.00817534286873,540.243302378,8.43636063895
36.5410809742,0.0078734232502,533.030753607,8.25688547973
36.8369056363,0.00758186073191,525.859499519,8.08038339107
37.1351251984,0.00730033162822,518.730474306,7.90682733998
37.4357590486,0.00702852116704,511.644586387,7.73618995843
37.7388267324,0.00676612328805,504.602718378,7.56844356185
38.0443479531,0.00651284044395,497.605727079,7.40356016742
38.352342574,0.00626838340478,490.65444347,7.24151151211
38.6628306187,0.00603247106531,483.749672729,7.08226907051
38.9758322733,0.00580483025542,476.892194256,6.92580407232
39.2913678871,0.00558519555357,470.082761708,6.77208751967
39.6094579742,0.00537330910334,463.322103059,6.62109020414
39.9301232148,0.00516892043302,456.610920656,6.4727827235
40.2533844565,0.00497178627819,449.949891301,6.3271354982
40.5792627157,0.0047816704074,443.33966634,6.1841187876
40.9077791789,0.00459834345091,436.78087176,6.04370270584
41.2389552041,0.00442158273234,430.274108307,5.90585723753
41.5728123223,0.00425117210348,423.819951604,5.77055225308
41.9093722388,0.00408690178193,417.418952292,5.63775752378
42.2486568344,0.00392856819191,411.071636173,5.50744273653
42.5906881674,0.00377597380784,404.778504366,5.37957750837
42.9354884744,0.00362892700105,398.540033477,5.25413140062
43.2830801721,0.00348724188926,392.356675775,5.13107393276
43.6334858587,0.00335073818906,386.228859379,5.01037459602
43.9867283153,0.00321924107125,380.156988456,4.89200286664
44.3428305076,0.00309258101904,374.141443427,4.77592821885
44.701815587,0.00297059368908,368.182581182,4.66212013751
45.0637068923,0.00285311977527,362.280735304,4.55054813052
45.4285279515,0.00274000487544,356.436216302,4.44118174081
45.796302483,0.00263109936068,350.649311854,4.33399055814
46.1670543969,0.00252625824747,344.920287053,4.22894423052
46.5408077973,0.00242534107245,339.249384665,4.12601247534
46.9175869833,0.00232821176992,333.636825393,4.0251650902
47.2974164505,0.00223473855194,328.082808148,3.92637196346
47.6803208931,0.00214479379099,322.587510328,3.82960308444
48.066325205,0.00205825390531,317.151088101,3.73482855336
48.4554544818,0.00197499924668,311.773676696,3.64201859092
48.8477340222,0.00189491399074,306.455390701,3.55114354766
49.2431893297,0.00181788602979,301.196324364,3.46217391298
49.6418461143,0.00174380686803,295.996551904,3.37508032383
50.0437302941,0.0016725715192,290.856127818,3.28983357317
50.448867997,0.00160407840655,285.775087205,3.2064046181
50.8572855624,0.00153822926522,280.753446084,3.12476458772
51.2690095431,0.00147492904684,275.791201723,3.04488479067
51.6840667068,0.00141408582648,270.88833297,2.9667367224
52.1024840378,0.00135561071171,266.044800584,2.89029207221
52.5242887388,0.00129941775395,261.260547577,2.81552272993
52.9495082331,0.00124542386196,256.535499553,2.74240079233
53.3781701655,0.00119354871741,251.869565051,2.67089856937
53.810302405,0.00114371469256,247.262635893,2.60098859002
54.245933046,0.00109584676998,242.714587531,2.5326436079
54.6850904105,0.00104987246428,238.225279402,2.4658366067
55.1278030496,0.00100572174585,233.794555276,2.40054080521
55.5740997457,0.000963326966472,229.422243614,2.33672966225
56.0240095142,0.000922622786901,225.108157921,2.27437688119
56.4775616053,0.00088354610627,220.852097106,2.21345641438
56.934785506,0.000846035993354,216.653845838,2.15394246718
57.3957109422,0.000810033619623,212.513174903,2.09580950189
57.8603678802,0.000775482194059,208.429841567,2.03903224134
58.3287865292,0.000742326899694,204.403589931,1.98358567233
58.8009973425,0.000710514831855,200.434151291,1.92944504874
59.2770310205,0.000679994938055,196.521244498,1.87658589452
59.7569185117,0.000650717959518,192.664576316,1.82498400641
60.2406910153,0.000622636374292,188.863841777,1.77461545645
60.7283799832,0.000595704341915,185.11872454,1.72545659428
61.2200171218,0.000569877649618,181.428897245,1.67748404921
61.7156343942,0.000545113660006,177.794021867,1.63067473215
62.2152640221,0.000521371260208,174.213750072,1.58500583731
62.7189384885,0.000498610812454,170.687723562,1.54045484363
63.2266905389,0.00047679410604,167.215574427,1.4969995162
63.7385531841,0.000455884310668,163.796925494,1.45461790728
64.2545597022,0.00043584593111,160.431390667,1.41328835732
64.7747436406,0.000416644763186,157.118575272,1.37298949573
65.2991388184,0.000398247850999,153.858076398,1.33370024142
65.8277793283,0.000380623445433,150.649483231,1.29539980332
66.3606995392,0.000363740963847,147.492377387,1.25806768058
66.8979340981,0.000347570950964,144.386333249,1.22168366275
67.4395179327,0.000332085040914,141.330918288,1.1862278297
67.9854862531,0.000317255920407,138.325693392,1.15168055143
68.5358745549,0.000303057293002,135.370213184,1.11802248778
69.0907186206,0.000289463844458,132.464026344,1.08523458795
69.6500545228,0.000276451209124,129.606675916,1.05329808985
70.2139186258,0.000263995937354,126.797699625,1.02219451942
70.7823475885,0.000252075463919,124.036630177,0.99190568976
71.3553783666,0.000240668077382,121.322995566,0.962413700109
71.9330482147,0.000229752890427,118.656319369,0.933700934779
72.5153946894,0.000219309811097,116.03612104,0.905750061923
73.1024556509,0.000209319514943,113.461916202,0.878544032208
73.6942692664,0.00019976341803,110.933216927,0.852066077386
74.2908740117,0.000190623650802,108.449532021,0.826299708757
74.8923086742,0.000181883032776,106.0103673,0.801228715538
75.4986123555,0.000173525048032,103.615225856,0.776837163135
76.1098244733,0.000165533821491,101.26360833,0.753109391329
76.725984765,0.000157894095959,98.9550131726,0.73003001237
77.3471332892,0.0001505912099,96.6889368968,0.707583909
77.9733104291,0.000143611075941,94.4648743354,0.68575623238
78.6045568947,0.00013694016007,92.2823188861,0.664532399962
79.2409137256,0.000130565461518,90.1407627542,0.643898093273
79.8824222936,0.000124474493298,88.0396971901,0.62383925564
80.5291243056,0.000118655263393,85.9786127221,0.60434208985
81.1810618059,0.000113096256561,83.9569993834,0.58539305575
81.8382771794,0.000107786416752,81.9743469347,0.566978867784
82.5008131541,0.000102715130109,80.0301450816,0.549086492482
83.1687128036,9.78722085438e-05,78.1238836867,0.531703145895
83.8420195507,9.32478738641e-05,76.2550529768,0.514816290988
84.5207771694,8.88327424435e-05,74.4231437447,0.498413634976
85.2050297882,8.46178104091e-05,72.6276475465,0.482483126635
85.8948218928,8.05944393382e-05,70.8680568929,0.46701295356
86.5901983291,7.67543424458e-05,69.1438654361,0.451991539395
87.291204306,7.30895712492e-05,67.4545681515,0.437407541031
87.9978853984,6.95925026937e-05,65.799661514,0.423249845771
88.7102875503,6.62558267274e-05,64.1786436694,0.409507568464
89.4284570774,6.30725343091e-05,62.5910146007,0.396170048628
90.1524406705,6.0035905838e-05,61.0362762897,0.383226847534
90.8822853985,5.71394999901e-05,59.5139328728,0.370667745283
91.6180387111,5.437714295e-05,58.0234907928,0.358482737859
92.3597484423,5.17429180254e-05,56.5644589448,0.346662034172
93.1074628133,4.92311556313e-05,55.1363488179,0.335196053086
93.8612304358,4.68364236334e-05,53.7386746318,0.324075420436
94.6211003149,4.45535180384e-05,52.3709534681,0.313290966039
95.3871218525,4.23774540204e-05,51.0327053977,0.302833720701
96.1593448503,4.03034572726e-05,49.7234536024,0.292694913214
96.9378195135,3.83269556732e-05,48.4427244927,0.282865967357
97.7225964533,3.64435712557e-05,47.1900478201,0.273338498895
98.5137266911,3.46491124741e-05,45.9649567856,0.264104312579
