D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
1.92593808426,0.127112049464,0.950916323267,0.370306422765
1.94152985024,0.124438561892,0.953708860524,0.368411356284
1.95724784206,0.12184887209,0.956726052055,0.36660893098
1.97309308162,0.119339729104,0.959967183696,0.364896818341
1.98906659906,0.116908005859,0.963431506389,0.363272718035
2.00516943288,0.114550694883,0.967118236426,0.361734357918
2.02140262999,0.112264904166,0.971026555683,0.36027949403
2.03776724576,0.110047853135,0.975155611849,0.358905910578
2.05426434412,0.107896868762,0.97950451865,0.357611419918
2.0708949976,0.105809381793,0.984072356072,0.356393862513
2.08766028743,0.103782923081,0.988858170566,0.355251106893
2.10456130356,0.10181512005,0.993860975258,0.3541810496
2.12159914481,0.0999036932558,0.999079750152,0.353181615126
2.13877491885,0.0980464530645,1.00451344232,0.352250755841
2.15608974236,0.0962412964297,1.0101609661,0.351386451913
2.17354474102,0.094486203775,1.01602120326,0.350586711221
2.19114104966,0.0927792359751,1.02209300322,0.349849569261
2.20887981226,0.091118531434,1.02837518316,0.349173089043
2.2267621821,0.0895023032566,1.03486652826,0.348555360978
2.24478932176,0.0879288365123,1.0415657918,0.34799450277
2.26296240326,0.0863964855873,1.04847169537,0.347488659286
2.2812826081,0.0849036716233,1.05558292898,0.347036002433
2.29975112733,0.0834488800405,1.06289815125,0.346634731021
2.31836916167,0.0820306581417,1.07041598953,0.346283070625
2.33713792153,0.0806476127958,1.07813504003,0.345979273441
2.35605862715,0.0792984081988,1.086053868,0.345721618135
2.37513250862,0.0779817637091,1.09417100781,0.345508409691
2.39436080601,0.0766964517553,1.10248496313,0.345337979251
2.41374476942,0.0754412958149,1.11099420701,0.345208683956
2.43328565907,0.0742151684614,1.11969718204,0.345118906776
2.45298474538,0.0730169894771,1.12859230045,0.345067056341
2.47284330906,0.0718457240316,1.13767794423,0.345051566773
2.49286264119,0.0707003809215,1.14695246526,0.345070897502
2.5130440433,0.0695800108717,1.15641418539,0.345123533094
2.53338882745,0.0684837048947,1.1660613966,0.345207983067
2.55389831633,0.067410592708,1.17589236105,0.345322781706
2.57457384333,0.0663598412054,1.18590531125,0.345466487878
2.59541675266,0.0653306529831,1.19609845013,0.345637684845
2.61642839937,0.0643222649171,1.20646995114,0.34583498007
2.63761014952,0.0633339467912,1.21701795838,0.346057005032
2.6589633802,0.0623649999735,1.2277405867,0.346302415024
2.68048947966,0.0614147561405,1.23863592179,0.346569888967
2.7021898474,0.0604825760464,1.24970202032,0.34685812921
2.72406589423,0.0595678483374,1.26093691,0.347165861333
2.7461190424,0.0586699884087,1.27233858973,0.347491833953
2.76835072565,0.0577884373022,1.28390502968,0.347834818521
2.79076238935,0.0569226606459,1.29563417142,0.348193609127
2.81335549057,0.0560721476311,1.30752392803,0.348567022301
2.83613149815,0.0552364100274,1.3195721842,0.348953896812
2.85909189286,0.0544149812344,1.33177679637,0.349353093467
2.88223816743,0.0536074153688,1.34413559283,0.349763494916
2.90557182668,0.0528132863849,1.35664637385,0.350184005449
2.92909438762,0.0520321872289,1.36930691182,0.350613550797
2.95280737953,0.0512637290241,1.38211495135,0.351051077934
2.97671234408,0.050507540288,1.39506820945,0.351495554876
3.00081083542,0.0497632661782,1.40816437563,0.351945970487
3.02510442028,0.0490305677677,1.42140111204,0.352401334276
3.04959467807,0.0483091213478,1.43477605367,0.352860676203
3.074283201,0.0475986177578,1.44828680843,0.353323046481
3.09917159414,0.0468987617409,1.46193095739,0.353787515384
3.1242614756,0.0462092713246,1.47570605486,0.354253173043
3.14955447654,0.045529877226,1.48960962865,0.354719129264
3.17505224136,0.0448603222803,1.50363918016,0.355184513323
3.20075642775,0.0442003608911,1.51779218464,0.355648473783
3.22666870685,0.0435497585038,1.53206609134,0.356110178297
3.25279076331,0.0429082910989,1.5464583237,0.35656881342
3.2791242954,0.0422757447061,1.5609662796,0.357023584419
3.30567101517,0.0416519149379,1.57558733153,0.357473715086
3.33243264852,0.0410366065418,1.59031882683,0.35791844755
3.35941093532,0.0404296329712,1.60515808794,0.358357042092
3.38660762952,0.0398308159735,1.62010241258,0.35878877696
3.41402449927,0.039239985195,1.63514907408,0.359212948185
3.44166332705,0.0386569778026,1.65029532156,0.359628869402
3.46952590976,0.0380816381208,1.66553838025,0.360035871665
3.49761405885,0.0375138172839,1.68087545172,0.360433303268
3.52592960041,0.0369533729031,1.6963037142,0.36082052957
3.55447437536,0.0364001687471,1.71182032287,0.361196932815
3.58325023949,0.035854074437,1.72742241014,0.361561911955
3.61225906362,0.0353149651537,1.74310708599,0.361914882479
3.64150273372,0.0347827213578,1.75887143829,0.362255276236
3.67098315102,0.0342572285223,1.77471253312,0.362582541266
3.70070223216,0.0337383768758,1.79062741514,0.362896141625
3.73066190928,0.0332260611581,1.80661310792,0.36319555722
3.76086413016,0.0327201803859,1.82266661433,0.363480283636
3.79131085836,0.0322206376288,1.83878491691,0.363749831972
3.82200407334,0.0317273397957,1.85496497827,0.364003728674
3.85294577056,0.0312401974306,1.87120374146,0.364241515367
3.88413796166,0.0307591245176,1.88749813043,0.364462748697
3.91558267456,0.0302840382946,1.90384505042,0.364667000161
3.94728195359,0.0298148590759,1.9202413884,0.364853855953
3.97923785963,0.029351510083,1.93668401354,0.365022916797
4.01145247026,0.0288939172826,1.95316977762,0.36517379779
4.04392787985,0.0284420092331,1.96969551558,0.365306128243
4.07666619976,0.0279957169378,1.98625804591,0.365419551524
4.10966955842,0.0275549737049,2.00285417122,0.365513724903
4.1429401015,0.0271197150152,2.01948067872,0.36558831939
4.17647999203,0.0266898783948,2.03613434071,0.365643019588
4.21029141056,0.0262654032949,2.05281191517,0.365677523535
4.24437655531,0.0258462309779,2.06951014623,0.365691542549
4.27873764225,0.0254323044077,2.08622576478,0.365684801081
4.31337690534,0.0250235681471,2.10295548903,0.36565703656
4.3482965966,0.0246199682593,2.11969602505,0.365607999241
4.38349898627,0.0242214522149,2.1364440674,0.36553745206
4.418986363,0.0238279688036,2.15319629969,0.365445170479
4.45476103394,0.0234394680507,2.16994939524,0.36533094234
4.49082532495,0.0230559011372,2.18670001766,0.365194567719
4.52718158067,0.0226772203257,2.20344482151,0.365035858775
4.56383216478,0.0223033788884,2.22018045293,0.364854639604
4.60077946005,0.0219343310406,2.2369035503,0.364650746095
4.63802586856,0.0215700318769,2.25361074492,0.36442402578
4.67557381183,0.0212104373115,2.27029866167,0.364174337693
4.713425731,0.0208555040215,2.28696391972,0.363901552222
4.75158408694,0.0205051893938,2.3036031332,0.363605550968
4.79005136048,0.0201594514748,2.32021291193,0.363286226596
4.8288300525,0.0198182489233,2.33678986213,0.362943482695
4.86792268416,0.0194815409658,2.35333058716,0.362577233635
4.90733179699,0.0191492873554,2.36983168825,0.362187404421
4.94705995314,0.0188214483319,2.38628976525,0.361773930554
4.98710973548,0.0184979845858,2.40270141737,0.361336757884
5.02748374777,0.0181788572237,2.419063244,0.360875842473
5.06818461489,0.0178640277365,2.4353718454,0.360391150449
5.10921498294,0.0175534579689,2.45162382356,0.359882657866
5.15057751946,0.0172471100921,2.46781578295,0.359350350562
5.19227491357,0.0169449465777,2.48394433135,0.35879422402
5.23430987617,0.0166469301733,2.5000060806,0.358214283221
5.2766851401,0.0163530238804,2.51599764747,0.35761054251
5.31940346033,0.0160631909337,2.53191565447,0.356983025449
5.36246761414,0.0157773947819,2.54775673065,0.356331764681
5.40588040128,0.0154955990701,2.56351751247,0.355656801784
5.44964464417,0.0152177676237,2.57919464459,0.354958187138
5.49376318809,0.0149438644338,2.59478478078,0.354235979775
5.53823890133,0.0146738536432,2.61028458472,0.353490247246
5.58307467543,0.0144076995344,2.62569073087,0.352721065476
5.62827342532,0.0141453665187,2.64099990533,0.351928518627
5.67383808953,0.0138868191255,2.65620880672,0.351112698954
5.71977163038,0.0136320219943,2.67131414703,0.350273706668
5.76607703419,0.0133809398655,2.68631265247,0.349411649793
5.81275731143,0.0131335375744,2.7012010644,0.348526644028
5.85981549695,0.0128897800442,2.71597614016,0.347618812602
5.90725465019,0.0126496322812,2.73063465397,0.346688286142
5.95507785532,0.0124130593697,2.74517339781,0.345735202525
6.0032882215,0.0121800264683,2.7595891823,0.344759706741
6.05188888307,0.0119504988071,2.77387883757,0.343761950751
6.10088299973,0.0117244416844,2.78803921416,0.342742093352
6.15027375677,0.0115018204655,2.80206718392,0.341700300028
6.20006436524,0.0112826005809,2.81595964086,0.340636742819
6.25025806223,0.0110667475255,2.82971350205,0.339551600175
6.30085811101,0.0108542268584,2.8433257085,0.338445056817
6.35186780126,0.010645004203,2.85679322605,0.3373173036
6.40329044931,0.0104390452475,2.87011304625,0.336168537368
6.45512939833,0.0102363157459,2.8832821872,0.33499896082
6.50738801855,0.0100367815192,2.89629769447,0.333808782365
6.56006970751,0.00984040845726,2.90915664196,0.332598215987
6.61317789022,0.00964716252066,2.92185613274,0.331367481101
6.66671601944,0.00945700974302,2.93439329995,0.330116802417
6.72068757588,0.00926991623354,2.94676530763,0.328846409801
6.77509606841,0.00908584817981,2.95896935157,0.327556538132
6.82994503434,0.00890477185077,2.97100266021,0.326247427168
6.8852380396,0.00872665359997,2.98286249539,0.324919321405
6.94097867897,0.00855145986897,2.99454615327,0.323572469939
6.99717057636,0.00837915719085,3.00605096511,0.322207126327
7.053817385,0.00820971219397,3.01737429811,0.320823548451
7.11092278772,0.00804309160577,3.02851355623,0.319421998379
7.16849049713,0.00787926225674,3.03946618095,0.318002742226
7.22652425593,0.00771819108441,3.05022965214,0.316566050024
7.28502783709,0.00755984513754,3.06080148877,0.315112195576
7.34400504414,0.00740419158026,3.07117924975,0.313641456326
7.40345971141,0.00725119769635,3.08136053466,0.312154113223
7.46339570425,0.0071008308935,3.09134298453,0.310650450582
7.52381691933,0.00695305870765,3.10112428256,0.309130755953
7.58472728484,0.00680784880734,3.1107021549,0.307595319984
7.64613076078,0.00666516899801,3.12007437131,0.30604443629
7.70803133921,0.00652498722642,3.12923874594,0.304478401316
7.77043304452,0.00638727158495,3.13819313799,0.302897514206
7.83333993367,0.00625199031593,3.14693545239,0.301302076672
7.89675609645,0.00611911181592,3.15546364052,0.299692392862
7.96068565578,0.00598860464003,3.16377570081,0.298068769225
8.02513276796,0.00586043750608,3.17186967943,0.296431514389
8.09010162291,0.00573457929879,3.17974367091,0.294780939022
8.15559644451,0.00561099907395,3.18739581875,0.293117355711
8.2216214908,0.00548966606242,3.19482431603,0.291441078832
8.2881810543,0.00537054967415,3.20202740599,0.289752424417
8.35527946231,0.00525361950212,3.20900338261,0.288051710037
8.42292107712,0.00513884532619,3.21575059117,0.286339254671
8.49111029636,0.00502619711683,3.22226742875,0.28461537858
8.55985155326,0.0049156450389,3.22855234482,0.282880403188
8.62914931693,0.00480715945515,3.23460384169,0.281134650956
8.69900809268,0.00470071092983,3.240420475,0.279378445261
8.76943242226,0.00459627023204,3.24600085421,0.277612110275
8.84042688423,0.0044938083391,3.25134364308,0.275835970846
8.91199609419,0.00439329643975,3.25644756002,0.274050352379
8.9841447051,0.0042947059373,3.26131137859,0.272255580718
9.05687740761,0.00419800845266,3.26593392784,0.270451982029
9.13019893034,0.00410317582723,3.27031409274,0.268639882687
9.20411404018,0.00401018012574,3.27445081447,0.266819609159
9.27862754262,0.00391899363898,3.27834309084,0.264991487894
9.35374428204,0.00382958888637,3.28198997653,0.263155845208
9.42946914207,0.00374193861846,3.28539058345,0.261313007176
9.50580704584,0.00365601581934,3.288544081,0.259463299523
9.58276295636,0.0035717937089,3.2914496963,0.257607047515
9.66034187681,0.00348924574497,3.29410671448,0.255744575851
9.73854885087,0.00340834562545,3.29651447887,0.253876208561
9.81738896306,0.00332906729018,3.29867239119,0.252002268903
9.89686733906,0.00325138492281,3.30057991176,0.250123079255
9.97698914604,0.00317527295253,3.30223655962,0.248238961019
10.057759593,0.00310070605567,3.30364191268,0.246350234522
10.1391839312,0.00302765915725,3.30479560783,0.244457218914
10.2212674542,0.00295610743233,3.30569734105,0.242560232075
10.3040154986,0.00288602630731,3.30634686746,0.240659590519
10.3874334441,0.00281739146117,3.30674400137,0.238755609301
10.4715267142,0.00275017882649,3.30688861633,0.236848601923
10.5563007758,0.00268436459045,3.3067806451,0.234938880247
10.6417611406,0.00261992519571,3.30642007967,0.233026754405
10.7279133647,0.00255683734116,3.30580697123,0.231112532712
10.814763049,0.00249507798262,3.30494143004,0.22919652158
10.90231584,0.00243462433338,3.30382362546,0.227279025435
10.9905774298,0.0023754538647,3.30245378575,0.225360346637
11.0795535566,0.00231754430615,3.30083219801,0.223440785395
11.1692500051,0.00226087364592,3.298959208,0.221520639692
11.2596726067,0.00220542013099,3.29683522,0.219600205207
11.3508272403,0.00215116226721,3.29446069661,0.217679775241
11.4427198319,0.00209807881935,3.29183615853,0.215759640642
11.535356356,0.00204614881096,3.28896218436,0.213840089733
11.6287428352,0.00199535152422,3.28583941032,0.211921408244
11.7228853408,0.00194566649969,3.28246852999,0.210003879244
11.8177899934,0.00189707353594,3.27885029402,0.208087783071
11.9134629631,0.00184955268914,3.27498550983,0.206173397272
12.0099104699,0.00180308427257,3.27087504122,0.204260996539
12.1071387842,0.00175764885601,3.2665198081,0.202350852645
12.2051542272,0.0017132272651,3.26192078603,0.200443234389
12.3039631713,0.00166980058059,3.25707900589,0.198538407537
12.4035720403,0.00162735013755,3.25199555344,0.196636634766
12.5039873102,0.00158585752448,3.24667156888,0.194738175612
12.6052155093,0.00154530458236,3.24110824638,0.192843286415
12.7072632189,0.00150567340365,3.23530683366,0.190952220273
12.8101370734,0.00146694633121,3.22926863145,0.189065226992
12.9138437611,0.00142910595714,3.22299499298,0.187182553038
13.0183900242,0.00139213512161,3.21648732349,0.185304441496
13.1237826598,0.00135601691158,3.20974707964,0.183431132024
13.2300285198,0.00132073465945,3.20277576894,0.181562860815
13.3371345115,0.00128627194174,3.19557494922,0.179699860555
13.4451075984,0.00125261257765,3.18814622797,0.177842360389
13.5539548001,0.00121974062753,3.18049126174,0.175990585883
13.6636831933,0.00118764039142,3.17261175553,0.174144758993
13.7742999117,0.00115629640742,3.16450946208,0.172305098029
13.8858121469,0.00112569345007,3.15618618126,0.170471817629
13.9982271488,0.00109581652874,3.14764375937,0.168645128732
14.1115522259,0.00106665088583,3.13888408841,0.166825238544
14.2257947457,0.00103818199508,3.12990910541,0.165012350523
14.3409621358,0.00101039555976,3.12072079165,0.163206664349
14.4570618834,0.000983277510837,3.11132117197,0.161408375907
14.5741015366,0.000956814005112,3.10171231397,0.159617677263
14.6920887047,0.00093099142333,3.09189632725,0.157834756653
14.8110310584,0.000905796368245,3.08187536264,0.156059798461
14.9309363306,0.000881215662656,3.07165161136,0.154292983207
15.0518123166,0.000857236347421,3.06122730428,0.152534487536
15.1736668753,0.000833845679437,3.05060471101,0.150784484203
15.2965079286,0.0008110311296,3.03978613912,0.149043142068
15.420343463,0.000788780380737,3.02877393331,0.147310626085
15.5451815294,0.000767081325516,3.01757047449,0.145587097299
15.6710302441,0.000745922064335,3.00617817895,0.143872712839
15.7978977889,0.000725290903193,2.99459949749,0.142167625916
15.9257924119,0.000705176351538,2.98283691453,0.140471985822
16.0547224281,0.000685567120107,2.97089294719,0.13878593793
16.1846962195,0.00066645211874,2.95877014438,0.137109623696
16.3157222364,0.000647820454191,2.94647108595,0.13544318066
16.4478089971,0.000629661427913,2.93399838169,0.133786742457
16.580965089,0.000611964533846,2.92135467044,0.132140438814
16.7151991693,0.000594719456187,2.90854261916,0.130504395567
16.8505199648,0.00057791606715,2.89556492195,0.128878734662
16.9869362733,0.000561544424721,2.88242429917,0.127263574172
17.1244569637,0.000545594770412,2.86912349639,0.125659028304
17.2630909768,0.000530057526995,2.85566528353,0.124065207414
17.4028473255,0.000514923296252,2.84205245381,0.122482218024
17.543735096,0.000500182856702,2.82828782285,0.120910162832
17.6857634479,0.000485827161341,2.81437422764,0.119349140734
17.828941615,0.000471847335375,2.80031452563,0.117799246841
17.9732789057,0.000458234673953,2.78611159368,0.116260572499
18.1187847041,0.000444980639902,2.77176832713,0.114733205306
18.2654684699,0.000432076861465,2.75728763878,0.113217229139
18.4133397396,0.000419515130043,2.74267245796,0.111712724175
18.5624081268,0.000407287397937,2.72792572948,0.110219766915
18.7126833229,0.000395385776099,2.7130504127,0.108738430208
18.8641750981,0.00038380253189,2.69804948049,0.107268783281
19.0168933011,0.000372530086836,2.68292591829,0.105810891761
19.1708478609,0.000361561014403,2.6676827231,0.104364817709
19.3260487866,0.000350888037775,2.65232290252,0.102930619645
19.4825061683,0.000340504027635,2.63684947373,0.101508352581
19.6402301778,0.000330401999968,2.62126546254,0.100098068052
19.7992310695,0.000320575113865,2.60557390241,0.0986998141467
19.9595191804,0.000311016669342,2.58977783344,0.0973136355403
20.1211049316,0.000301720105168,2.57388030148,0.0959395735308
20.2839988283,0.00029267899671,2.55788435704,0.0945776660719
20.4482114607,0.000283887053786,2.54179305446,0.0932279478089
20.6137535051,0.000275338118535,2.52560945085,0.0918904501149
20.7806357238,0.000267026163299,2.50933660519,0.0905652011279
20.9488689664,0.000258945288521,2.49297757734,0.0892522257884
21.1184641705,0.000251089720657,2.47653542714,0.0879515458778
21.2894323619,0.000243453810105,2.46001321347,0.0866631800575
21.4617846561,0.00023603202915,2.44341399328,0.0853871439084
21.6355322581,0.000228818969923,2.42674082069,0.0841234499715
21.810686464,0.000221809342378,2.40999674611,0.0828721077884
21.9872586611,0.000214997972293,2.39318481526,0.0816331239426
22.1652603292,0.000208379799274,2.37630806833,0.080406502102
22.3447030406,0.000201949874794,2.35936953907,0.0791922430604
22.5255984616,0.000195703360236,2.3423722539,0.0779903447812
22.7079583529,0.000189635524965,2.32531923103,0.0768008024399
22.8917945703,0.000183741744415,2.30821347964,0.0756236084685
23.0771190658,0.000178017498191,2.29105799896,0.074458752599
23.2639438878,0.000172458368201,2.27385577747,0.0733062219081
23.4522811827,0.000167060036795,2.25660979206,0.0721660008622
23.6421431947,0.000161818284936,2.23932300722,0.0710380713617
23.8335422677,0.000156728990384,2.22199837417,0.0699224127872
24.026490845,0.0001517881259,2.20463883012,0.0688190020447
24.2210014711,0.000146991757475,2.18724729748,0.0677278136112
24.4170867917,0.000142336042577,2.16982668303,0.0666488195811
24.614759555,0.00013781722842,2.15237987721,0.0655819897125
24.8140326124,0.00013343165025,2.13490975334,0.0645272914731
25.0149189195,0.000129175729659,2.11741916688,0.063484690087
25.2174315366,0.000125045972916,2.0999109547,0.0624541485814
25.4215836297,0.000121038969316,2.0823879344,0.061435627833
25.6273884714,0.000117151389558,2.06485290354,0.0604290866151
25.834859442,0.00011337998414,2.04730863904,0.059434481644
26.0440100299,0.000109721581773,2.02975789643,0.0584517676262
26.2548538326,0.000106173087824,2.01220340921,0.057480897305
26.4674045579,0.000102731482769,1.99464788825,0.0565218215074
26.6816760245,9.93938206813e-05,1.97709402108,0.0555744891907
26.8976821629,9.61572277289e-05,1.95954447136,0.0546388474894
27.1154370165,9.30189007012e-05,1.94200187818,0.0537148417614
27.3349547423,8.99761055533e-05,1.92446885556,0.0528024156351
27.556249612,8.70261759733e-05,1.90694799183,0.0519015110552
27.7793360127,8.41665119703e-05,1.88944184908,0.051012068329
28.004228448,8.13945784836e-05,1.87195296261,0.0501340261728
28.2309415391,7.87079040132e-05,1.85448384043,0.0492673217574
28.4594900253,7.6104079272e-05,1.8370369627,0.0484118907541
28.6898887655,7.35807558578e-05,1.81961478128,0.0475676673796
28.9221527387,7.11356449472e-05,1.80221971921,0.046734584442
29.1562970451,6.87665160099e-05,1.7848541703,0.045912573385
29.3923369075,6.64711955441e-05,1.76752049858,0.0451015643333
29.6302876715,6.4247565832e-05,1.75022103799,0.0443014861362
29.8701648072,6.20935637161e-05,1.73295809184,0.0435122664127
30.1119839099,6.00071793957e-05,1.7157339325,0.0427338315944
30.3557607011,5.79864552436e-05,1.69855080097,0.0419661069696
30.6015110296,5.60294846431e-05,1.68141090648,0.0412090167262
30.8492508725,5.41344108446e-05,1.66431642622,0.0404624839943
31.0989963363,5.22994258422e-05,1.6472695049,0.0397264308891
31.3507636579,5.05227692698e-05,1.6302722545,0.0390007785525
31.6045692055,4.88027273164e-05,1.61332675391,0.0382854471949
31.86042948,4.71376316614e-05,1.59643504869,0.0375803561364
32.1183611157,4.55258584278e-05,1.57959915073,0.0368854238478
32.3783808817,4.39658271559e-05,1.56282103805,0.0362005679906
32.6405056829,4.2455999794e-05,1.5461026545,0.0355257054575
32.9047525609,4.09948797091e-05,1.52944590958,0.0348607524114
33.1711386953,3.95810107151e-05,1.51285267818,0.0342056243246
33.4396814049,3.82129761196e-05,1.49632480041,0.0335602360178
33.7103981487,3.68893977883e-05,1.47986408142,0.0329245016975
33.9833065268,3.56089352276e-05,1.46347229121,0.032298334994
34.258424282,3.43702846847e-05,1.44715116447,0.0316816489988
34.5357693008,3.31721782644e-05,1.43090240049,0.0310743563005
34.8153596143,3.20133830643e-05,1.41472766298,0.0304763690218
35.0972133997,3.08927003259e-05,1.39862858,0.0298875988544
35.3813489813,2.98089646028e-05,1.38260674385,0.0293079570945
35.6677848319,2.87610429459e-05,1.36666371101,0.028737354677
35.9565395735,2.7747834104e-05,1.35080100203,0.02817570221
36.2476319793,2.67682677415e-05,1.33502010156,0.027622910008
36.5410809742,2.58213036714e-05,1.31932245822,0.0270788881249
36.8369056363,2.4905931104e-05,1.30370948465,0.0265435463863
37.1351251984,2.40211679116e-05,1.28818255748,0.0260167944217
37.4357590486,2.31660599077e-05,1.27274301733,0.0254985416953
37.7388267324,2.23396801421e-05,1.25739216883,0.0249886975373
38.0443479531,2.154112821e-05,1.24213128068,0.0244871711735
38.352342574,2.07695295764e-05,1.22696158566,0.0239938717555
38.6628306187,2.00240349144e-05,1.21188428069,0.0235087083893
38.9758322733,1.93038194582e-05,1.19690052697,0.0230315901642
39.2913678871,1.86080823694e-05,1.18201144996,0.0225624261802
39.6094579742,1.79360461177e-05,1.16721813957,0.0221011255758
39.9301232148,1.72869558746e-05,1.15252165022,0.0216475975548
40.2533844565,1.6660078921e-05,1.13792300099,0.0212017514121
40.5792627157,1.60547040675e-05,1.12342317572,0.0207634965595
40.9077791789,1.54701410874e-05,1.10902312319,0.0203327425513
41.2389552041,1.49057201633e-05,1.09472375727,0.0199093991079
41.5728123223,1.43607913448e-05,1.08052595708,0.0194933761404
41.9093722388,1.38347240198e-05,1.06643056719,0.0190845837737
42.2486568344,1.33269063971e-05,1.05243839777,0.0186829323692
42.5906881674,1.2836745001e-05,1.03855022483,0.0182883325473
42.9354884744,1.23636641774e-05,1.02476679044,0.017900695209
43.2830801721,1.19071056121e-05,1.01108880289,0.0175199315565
43.6334858587,1.14665278589e-05,0.997516937013,0.0171459531146
43.9867283153,1.10414058803e-05,0.98405183434,0.0167786717499
44.3428305076,1.0631230598e-05,0.970694103408,0.0164179996906
44.701815587,1.02355084542e-05,0.957444319997,0.0160638495455
45.0637068923,9.85376098394e-06,0.944303027404,0.0157161343217
45.4285279515,9.48552439681e-06,0.931270736721,0.0153747674432
45.796302483,9.13034916933e-06,0.918347927122,0.0150396627675
46.1670543969,8.78779964699e-06,0.905535046156,0.0147107346026
46.5408077973,8.45745365593e-06,0.89283251005,0.0143878977231
46.9175869833,8.13890212417e-06,0.880240704022,0.0140710673857
47.2974164505,7.83174871211e-06,0.867759982593,0.0137601593446
47.6803208931,7.53560945215e-06,0.85539066992,0.0134550898657
48.066325205,7.25011239725e-06,0.843133060119,0.013155775741
48.4554544818,6.97489727825e-06,0.830987417611,0.012862134302
48.8477340222,6.70961516977e-06,0.818953977462,0.0125740834327
49.2431893297,6.45392816452e-06,0.807032945737,0.0122915415825
49.6418461143,6.20750905582e-06,0.795224499859,0.0120144277777
50.0437302941,5.97004102822e-06,0.783528788965,0.0117426616335
50.448867997,5.74121735599e-06,0.771945934283,0.011476163365
50.8572855624,5.52074110937e-06,0.760476029499,0.0112148537976
51.2690095431,5.30832486834e-06,0.749119141139,0.0109586543774
51.6840667068,5.10369044387e-06,0.737875308953,0.0107074871808
52.1024840378,4.90656860631e-06,0.726744546298,0.0104612749236
52.5242887388,4.716698821e-06,0.715726840537,0.01021994097
52.9495082331,4.53382899071e-06,0.704822153428,0.00998340934053
53.3781701655,4.35771520495e-06,0.694030421528,0.00975160472029
53.810302405,4.18812149581e-06,0.683351556598,0.00952445246621
54.245933046,4.02481960042e-06,0.672785446002,0.00930187861409
54.6850904105,3.86758872965e-06,0.662331953126,0.00908380988521
55.1278030496,3.71621534307e-06,0.651990917782,0.00887017369251
55.5740997457,3.57049292993e-06,0.641762156628,0.00866089814632
56.0240095142,3.43022179609e-06,0.631645463585,0.00845591205979
56.4775616053,3.29520885674e-06,0.621640610255,0.00825514495383
56.934785506,3.16526743474e-06,0.611747346339,0.00805852706174
57.3957109422,3.04021706452e-06,0.60196540007,0.00786598933336
57.8603678802,2.91988330139e-06,0.592294478624,0.00767746343901
58.3287865292,2.804097536e-06,0.582734268558,0.00749288177288
58.8009973425,2.69269681414e-06,0.573284436228,0.00731217745621
59.2770310205,2.58552366134e-06,0.56394462822,0.00713528434005
59.7569185117,2.48242591255e-06,0.554714471778,0.00696213700766
60.2406910153,2.38325654651e-06,0.545593575233,0.00679267077665
60.7283799832,2.28787352479e-06,0.536581528429,0.00662682170071
61.2200171218,2.1961396354e-06,0.527677903154,0.00646452657107
61.7156343942,2.10792234088e-06,0.518882253567,0.00630572291762
62.2152640221,2.02309363061e-06,0.510194116627,0.00615034900976
62.7189384885,1.9415298775e-06,0.501613012522,0.00599834385686
63.2266905389,1.86311169862e-06,0.49313844509,0.00584964720857
63.7385531841,1.78772382004e-06,0.484769902253,0.00570419955469
64.2545597022,1.71525494542e-06,0.476506856433,0.0055619421249
64.7747436406,1.64559762851e-06,0.468348764981,0.00542281688809
65.2991388184,1.57864814933e-06,0.460295070598,0.00528676655153
65.8277793283,1.51430639403e-06,0.452345201754,0.00515373455975
66.3606995392,1.45247573816e-06,0.444498573106,0.00502366509312
66.8979340981,1.39306293357e-06,0.436754585916,0.00489650306624
67.4395179327,1.33597799845e-06,0.429112628463,0.00477219412613
67.9854862531,1.28113411079e-06,0.421572076458,0.00465068465004
68.5358745549,1.22844750496e-06,0.414132293451,0.00453192174325
69.0907186206,1.17783737137e-06,0.40679263124,0.00441585323646
69.6500545228,1.12922575918e-06,0.399552430274,0.00430242768306
70.2139186258,1.08253748192e-06,0.392411020055,0.00419159435624
70.7823475885,1.03770002595e-06,0.385367719536,0.00408330324577
71.3553783666,9.94643461744e-07,0.378421837516,0.00397750505476
71.9330482147,9.53300357843e-07,0.371572673036,0.00387415119606
72.5153946894,9.13605697425e-07,0.364819515761,0.00377319378862
73.1024556509,8.75496797469e-07,0.358161646373,0.00367458565362
73.6942692664,8.38913230386e-07,0.351598336945,0.00357828031044
74.2908740117,8.03796748075e-07,0.345128851326,0.00348423197247
74.8923086742,7.70091208325e-07,0.338752445511,0.00339239554276
75.4986123555,7.37742503521e-07,0.332468368015,0.00330272660956
76.1098244733,7.06698491556e-07,0.326275860234,0.00321518144167
76.725984765,6.76908928914e-07,0.320174156813,0.0031297169837
77.3471332892,6.48325405857e-07,0.314162486001,0.00304629085114
77.9733104291,6.2090128365e-07,0.308240070006,0.0029648613254
78.6045568947,5.94591633767e-07,0.302406125345,0.00288538734863
79.2409137256,5.69353179032e-07,0.296659863185,0.00280782851848
79.8824222936,5.45144236628e-07,0.291000489693,0.00273214508277
80.5291243056,5.21924662928e-07,0.28542720636,0.00265829793402
81.1810618059,4.99655800089e-07,0.279939210344,0.0025862486039
81.8382771794,4.78300424365e-07,0.274535694789,0.00251595925756
82.5008131541,4.57822696084e-07,0.26921584915,0.00244739268794
