D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
1.14955635096,162.100035362,341.67908959,168.241650874
1.15886278389,158.475749358,342.218401438,167.153982171
1.16824455866,154.911532822,342.712186774,166.050874204
1.17770228521,151.406988436,343.160246184,164.932726397
1.18723657843,147.961703899,343.562398557,163.799941591
1.19684805818,144.575252484,343.918481201,162.652925812
1.20653734933,141.247193593,344.228349956,161.492088026
1.21630508181,137.977073312,344.491879292,160.317839897
1.22615189067,134.764424958,344.708962389,159.13059555
1.23607841608,131.60876963,344.879511216,157.930771325
1.2460853034,128.509616741,345.003456585,156.718785538
1.25617320321,125.466464562,345.080748199,155.495058242
1.26634277137,122.478800748,345.111354688,154.260010986
1.27659466903,119.546102865,345.095263628,153.014066575
1.2869295627,116.667838909,345.032481551,151.757648834
1.2973481243,113.843467821,344.923033939,150.491182371
1.30785103118,111.072439991,344.766965209,149.215092339
1.31843896616,108.354197764,344.564338681,147.929804206
1.3291126176,105.688175929,344.315236534,146.635743522
1.33987267944,103.073802207,344.019759756,145.333335687
1.35071985123,100.510497736,343.678028068,144.023005726
1.36165483818,97.997677535,343.29017985,142.705178062
1.37267835122,95.5347509743,342.856372044,141.38027629
1.38379110702,93.1211222313,342.376780048,140.048722963
1.39499382806,90.7561907384,341.851597599,138.710939367
1.40628724267,88.439351625,341.281036644,137.367345311
1.41767208508,86.1699961489,340.665327193,136.018358911
1.42914909546,83.9475121213,340.004717171,134.664396385
1.44071901997,81.7712843214,339.299472244,133.305871847
1.45238261081,79.6406949039,338.549875646,131.9431971
1.46414062627,77.555123797,337.75622799,130.576781444
1.47599383079,75.5139490913,336.918847064,129.207031478
1.48794299498,73.5165474202,336.038067619,127.83435091
1.49998889571,71.5622943313,335.11424115,126.459140367
1.51213231611,69.6505646485,334.147735657,125.081797218
1.52437404568,67.780732825,333.138935406,123.702715389
1.5367148803,65.9521732875,332.088240668,122.322285194
1.54915562229,64.1642607703,330.996067462,120.940893159
1.56169708046,62.4163706416,329.862847275,119.55892186
1.57434007018,60.7078792192,328.689026777,118.176749763
1.58708541342,59.0381640778,327.475067535,116.794751062
1.5999339388,57.4066043468,326.221445702,115.413295533
1.61288648164,55.8125809987,324.928651713,114.032748381
1.62594388404,54.2554771291,323.59718996,112.653470104
1.63910699491,52.7346782262,322.227578466,111.275816349
1.65237667003,51.2495724326,320.820348552,109.900137785
1.66575377211,49.7995507973,319.376044491,108.526779969
1.67923917083,48.3840075183,317.895223157,107.15608323
1.69283374294,47.0023401772,316.37845367,105.788382547
1.70653837227,45.6539499643,314.826317029,104.424007436
1.72035394981,44.3382418949,313.239405746,103.063281848
1.73428137375,43.0546250168,311.618323463,101.706524058
1.74832154957,41.8025126096,309.963684578,100.354046575
1.76247539006,40.5813223751,308.276113851,99.0061560486
1.77674381543,39.390476619,306.556246015,97.6631531779
1.79112775332,38.2294024244,304.804725378,96.3253326345
1.80562813886,37.0975318177,303.022205424,94.9929829837
1.8202459148,35.9943019251,301.209348404,93.6663866133
1.83498203148,34.9191551221,299.366824931,92.3458196676
1.84983744695,33.8715391742,297.495313566,91.0315519857
1.86481312701,32.8509073712,295.595500405,89.7238470459
1.87991004528,31.8567186519,293.66807866,88.4229619141
1.89512918328,30.8884377229,291.71374824,87.1291471982
1.91047153046,29.9455351691,289.733215331,85.8426470071
1.92593808426,29.0274875574,287.72719197,84.5636989142
1.94152985024,28.1337775327,285.696395627,83.2925339269
1.95724784206,27.2638939078,283.641548775,82.0293764597
1.97309308162,26.4173317452,281.563378468,80.7744443132
1.98906659906,25.5935924334,279.462615913,79.5279486573
2.00516943288,24.7921837561,277.33999605,78.2900940192
2.02140262999,24.0126199546,275.196257124,77.0610782759
2.03776724576,23.254421785,273.032140263,75.8410926518
2.05426434412,22.517116568,270.848389057,74.6303217202
2.0708949976,21.8002382339,268.645749136,73.4289434097
2.08766028743,21.1033273609,266.424967753,72.2371290142
2.10456130356,20.4259312083,264.186793369,71.0550432086
2.12159914481,19.7676037441,261.931975237,69.8828440672
2.13877491885,19.127905667,259.661262994,68.7206830869
2.15608974236,18.5064044232,257.375406252,67.5687052148
2.17354474102,17.9026742191,255.075154196,66.4270488788
2.19114104966,17.3162960273,252.761255181,65.295846023
2.20887981226,16.7468575899,250.434456341,64.1752221461
2.2267621821,16.1939534154,248.095503194,63.0652963442
2.24478932176,15.6571847728,245.745139254,61.9661813565
2.26296240326,15.13615968,243.384105655,60.8779836147
2.2812826081,14.6304928891,241.013140767,59.8008032961
2.29975112733,14.1398058671,238.632979832,58.7347343795
2.31836916167,13.6637267733,236.244354591,57.6798647045
2.33713792153,13.2018904322,233.847992933,56.6362760337
2.35605862715,12.7539383039,231.444618534,55.6040441183
2.37513250862,12.3195184503,229.034950513,54.583238766
2.39436080601,11.8982854986,226.619703094,53.5739239117
2.41374476942,11.4899006009,224.199585269,52.5761576916
2.43328565907,11.0940313918,221.775300473,51.5899925186
2.45298474538,10.7103519427,219.347546263,50.6154751613
2.47284330906,10.3385427128,216.917014009,49.6526468245
2.49286264119,9.97829049888,214.484388589,48.7015432322
2.5130440433,9.62928838141,212.050348088,47.7621947128
2.53338882745,9.29123566887,209.615563516,46.8346262864
2.55389831633,8.96383783983,207.180698523,45.9188577531
2.57457384333,8.64680648296,204.746409125,45.0149037848
2.59541675266,8.339859235,202.313343446,44.1227740164
2.61642839937,8.042719717,199.882141453,43.2424731409
2.63761014952,7.75511746879,197.453434719,42.374001004
2.6589633802,7.4767878819,195.027846174,41.5173527014
2.68048947966,7.20747213089,192.605989882,40.6725186765
2.7021898474,6.9469171034,190.188470817,39.8394848198
2.72406589423,6.69487532886,187.77588465,39.0182325689
2.7461190424,6.45110490604,185.368817547,38.2087390099
2.76835072565,6.21536942957,182.967845972,37.4109769791
2.79076238935,5.98743791536,180.573536506,36.6249151659
2.81335549057,5.76708472529,178.186445663,35.8505182159
2.83613149815,5.55408949099,175.80711973,35.0877468351
2.85909189286,5.34823703699,173.436094604,34.3365578942
2.88223816743,5.14931730323,171.073895643,33.5969045331
2.90557182668,4.95712526703,168.721037528,32.8687362659
2.92909438762,4.77146086461,166.37802413,32.1519990861
2.95280737953,4.59212891231,164.045348388,31.4466355719
2.97671234408,4.4189390274,161.723492195,30.7525849911
3.00081083542,4.25170554878,159.412926296,30.0697834068
3.02510442028,4.09024745748,157.114110193,29.3981637815
3.04959467807,3.93438829708,154.827492055,28.7376560827
3.074283201,3.78395609412,152.553508645,28.0881873867
3.09917159414,3.63878327863,150.292585248,27.4496819826
3.1242614756,3.49870660463,148.045135614,26.8220614762
3.14955447654,3.36356707098,145.811561903,26.2052448926
3.17505224136,3.23320984228,143.592254647,25.5991487784
3.20075642775,3.10748417021,141.387592712,25.0036873039
3.22666870685,2.98624331512,139.197943273,24.4187723634
3.25279076331,2.86934446797,137.023661796,23.8443136754
3.2791242954,2.75664867284,134.865092032,23.2802188821
3.30567101517,2.64802074975,132.722566008,22.7263936472
3.33243264852,2.54332921811,130.59640404,22.1827417535
3.35941093532,2.4424462207,128.486914746,21.6491651988
3.38660762952,2.34524744824,126.394395065,21.1255642913
3.41402449927,2.25161206459,124.319130288,20.6118377434
3.44166332705,2.16142263263,122.261394093,20.1078827642
3.46952590976,2.07456504087,120.221448593,19.6135951517
3.49761405885,1.9909284307,118.199544382,19.128869382
3.52592960041,1.91040512451,116.195920594,18.6535986993
3.55447437536,1.83289055454,114.21080497,18.1876752024
3.58325023949,1.75828319253,112.244413923,17.7309899316
3.61225906362,1.68648448024,110.296952625,17.2834329529
3.64150273372,1.61739876079,108.368615078,16.8448934414
3.67098315102,1.55093321092,106.459584217,16.4152597629
3.70070223216,1.48699777412,104.570031992,15.9944195543
3.73066190928,1.42550509462,102.700119483,15.5822598019
3.76086413016,1.36637045242,100.849996993,15.1786669187
3.79131085836,1.30951169917,99.0198041707,14.7835268199
3.82200407334,1.254849195,97.2096701223,14.3967249963
3.85294577056,1.20230574638,95.4197135344,14.0181465872
3.88413796166,1.15180654488,93.6500428014,13.6476764504
3.91558267456,1.10327910694,91.9007561564,13.2851992312
3.94728195359,1.05665321463,90.1719418074,12.9305994297
3.97923785963,1.0118608574,88.4636780768,12.5837614663
4.01145247026,0.968836174827,86.7760335457,12.2445697458
4.04392787985,0.927515400332,85.1090672018,11.9129087191
4.07666619976,0.887836805949,83.4628285901,11.5886629436
4.10966955842,0.849740648066,81.8373579685,11.2717171427
4.1429401015,0.813169114172,80.2326864655,10.9619562618
4.17647999203,0.778066270618,78.6488362412,10.6592655246
4.21029141056,0.744378011368,77.0858206517,10.3635304859
4.24437655531,0.712052007756,75.5436444151,10.074637084
4.27873764225,0.68103765924,74.0223037813,9.79247169094
4.31337690534,0.65128604514,72.5217867029,9.51692116082
4.3482965966,0.622749877372,71.042073009,9.24787287682
4.38349898627,0.595383454156,69.5831345806,8.98521479637
4.418986363,0.569142614709,68.1449355279,8.72883549466
4.45476103394,0.543984694894,66.7274323688,8.47862420661
4.49082532495,0.519868483845,65.3305742097,8.23447086708
4.52718158067,0.496754181532,63.9543029264,7.99626614951
4.56383216478,0.474603357277,62.5985533466,7.76390150303
4.60077946005,0.453378909213,61.2632534335,7.53726918784
4.63802586856,0.433045024653,59.9483244701,7.31626230915
4.67557381183,0.413567141392,58.653681243,7.10077484949
4.713425731,0.394911909906,57.3792322284,6.89070169956
4.75158408694,0.37704715645,56.1248797768,6.68593868747
4.79005136048,0.35994184704,54.8905202985,6.48638260661
4.8288300525,0.343566052309,53.676044449,6.29193124192
4.86792268416,0.327890913223,52.4813373141,6.10248339487
4.90733179699,0.312888607653,51.3062785942,5.91793890686
4.94705995314,0.298532317774,50.1507427893,5.73819868133
4.98710973548,0.284796198299,49.0145993818,5.56316470445
5.02748374777,0.271655345521,47.8977130201,5.3927400645
5.06818461489,0.259085767158,46.7999436998,5.22682896985
5.10921498294,0.247064352984,45.7211469451,5.06533676575
5.15057751946,0.235568846229,44.6611739884,4.90816994973
5.19227491357,0.224577815751,43.6198719491,4.75523618589
5.23430987617,0.214070628944,42.59708401,4.60644431782
5.2766851401,0.204027425392,41.5926495938,4.46170438048
5.31940346033,0.194429091232,40.6064045366,4.32092761082
5.36246761414,0.185257234233,39.6381812605,4.18402645728
5.40588040128,0.176494159569,38.6878089442,4.05091458822
5.44964464417,0.168122846268,37.7551136913,3.92150689925
5.49376318809,0.160126924329,36.8399186977,3.79571951949
5.53823890133,0.152490652501,35.9420444153,3.67346981687
5.58307467543,0.145198896691,35.0613087155,3.55467640234
5.62827342532,0.138237109007,34.1975270487,3.43925913322
5.67383808953,0.131591307409,33.3505126026,3.32713911555
5.71977163038,0.125248055968,32.5200764578,3.21823870555
5.76607703419,0.119194445705,31.7060277407,3.11248151017
5.81275731143,0.113418076011,30.9081737747,3.00979238687
5.85981549695,0.10790703662,30.1263202278,2.9100974425
5.90725465019,0.102649890139,29.3602712582,2.81332403139
5.95507785532,0.0976356551104,28.6098296572,2.71940075271
6.0032882215,0.0928537895968,27.8747969895,2.62825744709
6.05188888307,0.0882941752765,27.1549737304,2.53982519249
6.10088299973,0.083947102039,26.4501594001,2.45403629939
6.15027375677,0.0798032530652,25.760152696,2.37082430536
6.20006436524,0.0758536903825,25.0847516213,2.29012396898
6.25025806223,0.0720898408814,24.4237536109,2.2118712631
6.30085811101,0.068503482783,23.7769556546,2.13600336764
6.35186780126,0.0650867325452,23.1441544175,2.06245866169
6.40329044931,0.061832032196,22.5251463566,1.9911767152
6.45512939833,0.058732137084,21.9197278355,1.92209828011
6.50738801855,0.0557801040327,21.3276952355,1.85516528099
6.56006970751,0.0529692798898,20.7488450638,1.79032080528
6.61317789022,0.0502932904603,20.1829740589,1.727509093
6.66671601944,0.047746029812,19.6298792924,1.66667552619
6.72068757588,0.0453216499439,19.0893582688,1.60776661782
6.77509606841,0.0430145508073,18.5612090213,1.55073000043
6.82994503434,0.0408193706696,18.0452302053,1.49551441438
6.8852380396,0.0387309768102,17.5412211884,1.44206969583
6.94097867897,0.0367444565406,17.0489821378,1.39034676437
6.99717057636,0.0348551085375,16.5683141048,1.34029761036
7.053817385,0.0330584344811,16.0990191058,1.29187528209
7.11092278772,0.0313501309888,15.6409002009,1.24503387263
7.16849049713,0.0297260818356,15.1937615694,1.19972850647
7.22652425593,0.0281823504528,14.7574085823,1.15591532597
7.28502783709,0.0267151726967,14.3316478723,1.11355147764
7.34400504414,0.0253209498779,13.9162874006,1.07259509822
7.40345971141,0.0239962420452,13.5111365207,1.03300530064
7.46339570425,0.022737761514,13.1160060404,0.994742159823
7.52381691933,0.0215423666331,12.7307082795,0.957766698413
7.58472728484,0.0204070557817,12.3550571266,0.922040872344
7.64613076078,0.019328961589,11.9888680913,0.887527556369
7.70803133921,0.0183053453705,11.6319583556,0.854190529506
7.77043304452,0.0173335917721,11.2841468212,0.821994460419
7.83333993367,0.0164112036167,10.9452541551,0.79090489277
7.89675609645,0.0155357969469,10.6151028326,0.760888230528
7.96068565578,0.0147050962551,10.293517177,0.731911723274
8.02513276796,0.0139169298979,9.98032339817,0.70394345149
8.09010162291,0.013169225686,9.67534962783,0.676952311869
8.15559644451,0.0124600066452,9.37842595243,0.650908002629
8.2216214908,0.0117873869418,9.08938444423,0.625781008872
8.2881810543,0.0111495679676,8.80805918971,0.60154258797
8.35527946231,0.0105448345784,8.53428631598,0.578164755012
8.42292107712,0.00997155148078,8.26790401487,0.555620268306
8.49111029636,0.00942815976206,8.00875256498,0.533882614951
8.55985155326,0.00891317355865,7.75667435168,0.512925996488
8.62914931693,0.00842517685742,7.51151388497,0.492725314638
8.69900809268,0.0079628204258,7.27311781546,0.473256157135
8.76943242226,0.00752481886567,7.0413349484,0.454494783656
8.84042688423,0.00710994778687,6.81601625581,0.436418111871
8.91199609419,0.00671704109578,6.5970148868,0.419003703595
8.9841447051,0.00634498839492,6.38418617611,0.402229751076
9.05687740761,0.00599273248942,6.17738765092,0.386075063404
9.13019893034,0.00565926699644,5.97647903596,0.370519053054
9.20411404018,0.0053436340538,5.78132225702,0.35554172257
9.27862754262,0.00504492212397,5.59178144291,0.341123651399
9.35374428204,0.00476226389,5.40772292579,0.327245982862
9.42946914207,0.00449483423983,5.22901524014,0.31389041129
9.50580704584,0.00424184833564,5.05552912019,0.301039169311
9.58276295636,0.00400255976505,4.8871374961,0.288675015304
9.66034187681,0.00377625877098,4.72371548867,0.276781221007
9.73854885087,0.00356227055712,4.56514040286,0.265341559306
9.81738896306,0.0033599536662,4.41129172002,0.254340292186
9.89686733906,0.00316869842806,4.26205108899,0.243762158856
9.97698914604,0.00298792547491,4.117302316,0.233592364053
10.057759593,0.00281708432106,3.97693135352,0.223816566518
10.1391839312,0.00265565200468,3.84082628801,0.214420867657
10.2212674542,0.00250313178893,3.70887732674,0.205391800379
10.3040154986,0.00235905192034,3.58097678358,0.196716318117
10.3874334441,0.00222296444187,3.45701906392,0.188381784033
10.4715267142,0.00209444405869,3.3369006487,0.180375960402
10.5563007758,0.00197308705435,3.22052007762,0.172686998192
10.6417611406,0.00185851025543,3.10777793156,0.165303426816
10.7279133647,0.00175035004258,2.99857681426,0.158214144076
10.814763049,0.00164826140609,2.89282133327,0.151408406295
10.90231584,0.00155191704414,2.7904180803,0.144875818627
10.9905774298,0.00146100650197,2.69127561087,0.13860632556
11.0795535566,0.00137523535024,2.5953044234,0.132590201596
11.1692500051,0.00129432440092,2.50241693778,0.126818042122
11.2596726067,0.00121800895921,2.41252747339,0.12128075446
11.3508272403,0.00114603810986,2.32555222667,0.115969549101
11.4427198319,0.00107817403651,2.24140924819,0.110875931124
11.535356356,0.00101419137258,2.16001841942,0.105991691785
11.6287428352,0.000953876582379,2.081301429,0.101308900299
11.7228853408,0.0008970273712,2.00518174877,0.0968198957888
11.8177899934,0.000843452122995,1.93158460942,0.0925172794179
11.9134629631,0.000792969364571,1.86043697592,0.0883939066925
12.0099104699,0.000745407255084,1.79166752262,0.0844428799403
12.1071387842,0.000700603099732,1.72520660822,0.0806575409597
12.2051542272,0.000658402886589,1.66098625048,0.0770314638386
12.3039631713,0.000618660845545,1.59894010078,0.0735584479414
12.4035720403,0.000581239028384,1.53900341858,0.0702325110613
12.5039873102,0.000546006909047,1.48111304569,0.0670478827373
12.6052155093,0.00051284100318,1.42520738053,0.0639989977321
12.7072632189,0.000481624506102,1.37122635227,0.0610804896702
12.8101370734,0.000452246948354,1.31911139496,0.058287184833
12.9138437611,0.000424603868048,1.26880542159,0.0556140961095
13.0183900242,0.000398596499226,1.22025279826,0.0530564170996
13.1237826598,0.000374131475527,1.17339931822,0.050609516368
13.2300285198,0.000351120548435,1.12819217608,0.0482689318468
13.3371345115,0.000329480319451,1.08457994202,0.0460303653833
13.4451075984,0.00030913198554,1.0425125361,0.0438896774318
13.5539548001,0.000290001097236,1.00194120263,0.0418428818859
13.6636831933,0.00027201732882,0.9628184847,0.0398861410502
13.7742999117,0.000255114259997,0.925098198832,0.0380157607474
13.8858121469,0.000239229168545,0.888735409736,0.036228185559
13.9982271488,0.000224302833406,0.853686405268,0.0345199941983
14.1115522259,0.000210279347731,0.819908671537,0.0328878950105
14.2257947457,0.000197105941413,0.787360868206,0.0313287216005
14.3409621358,0.000184732812637,0.756002803989,0.0298394285833
14.4570618834,0.000173112968037,0.725795412356,0.0284170874562
14.5741015366,0.000162202071029,0.69670072746,0.0270588825901
14.6920887047,0.00015195829794,0.66868186029,0.025762107336
14.8110310584,0.000142342201547,0.641702975073,0.0245241602469
14.9309363306,0.000133316581665,0.615729265916,0.0233425414093
15.0518123166,0.00012484636245,0.590726933714,0.0222148488853
15.1736668753,0.000116898476078,0.566663163319,0.0211387752605
15.2965079286,0.000109441752497,0.543506100984,0.0201121042958
15.420343463,0.000102446814941,0.521224832086,0.0191327076813
15.5451815294,9.58859809305e-05,0.499789359142,0.0181985418899
15.6710302441,8.97331684896e-05,0.479170580104,0.0173076451275
15.7978977889,8.39638073075e-05,0.459340266967,0.0164581343779
15.9257924119,7.85547546098e-05,0.440271044669,0.0156482025408
16.0547224281,7.34842154977e-05,0.421936370301,0.0148761156593
16.1846962195,6.87316675307e-05,0.404310512627,0.0141402102358
16.3157222364,6.42777893414e-05,0.387368531918,0.0134388906338
16.4478089971,6.01043930743e-05,0.371086260105,0.0127706265626
16.580965089,5.61943604577e-05,0.355440281245,0.0121339506443
16.7151991693,5.2531582322e-05,0.34040791232,0.0115274560598
16.8505199648,4.91009013879e-05,0.325967184344,0.0109497942718
16.9869362733,4.58880581572e-05,0.312096823808,0.0103996728234
17.1244569637,4.28796397468e-05,0.298776234445,0.00987585320977
17.2630909768,4.00630315131e-05,0.285985479319,0.009377148821
17.4028473255,3.74263713227e-05,0.273705263247,0.00890242295417
17.543735096,3.49585063313e-05,0.261916915542,0.00845058689285
17.6857634479,3.26489521408e-05,0.250602373084,0.00802059805202
17.828941615,3.04878542096e-05,0.239744163719,0.00761145818667
17.9732789057,2.84659513975e-05,0.229325389983,0.00722221166208
18.1187847041,2.65745415338e-05,0.219329713143,0.00685194378429
18.2654684699,2.48054489005e-05,0.209741337571,0.0064997791887
18.4133397396,2.31509935303e-05,0.20054499543,0.00616488028541
18.5624081268,2.16039622213e-05,0.191725931686,0.00584644575929
18.7126833229,2.01575811797e-05,0.183269889432,0.00554370912353
18.8641750981,1.88054901992e-05,0.175163095529,0.00525593732468
19.0168933011,1.75417182992e-05,0.167392246558,0.00498242939791
19.1708478609,1.63606607397e-05,0.159944495087,0.00472251517081
19.3260487866,1.52570573405e-05,0.152807436233,0.00447555401424
19.4825061683,1.42259720334e-05,0.145969094543,0.00424093363891
19.6402301778,1.32627735807e-05,0.139417911165,0.00401806893596
19.7992310695,1.23631173962e-05,0.133142731319,0.00380640086053
19.9595191804,1.15229284083e-05,0.127132792067,0.00360539535663
20.1211049316,1.07383849087e-05,0.121377710366,0.00341454232218
20.2839988283,1.00059033322e-05,0.115867471415,0.00323335461286
20.4482114607,9.32212391561e-06,0.110592417283,0.00306136708343
20.6137535051,8.6838971885e-06,0.105543235812,0.00289813566552
20.7806357238,8.08827124828e-06,0.100710949805,0.00274323648038
20.9488689664,7.53247977695e-06,0.096086906478,0.0025962649857
21.1184641705,7.01393075766e-06,0.0916627671824,0.00245683515519
21.2894323619,6.53019585205e-06,0.0874304973918,0.00232457868986
21.4617846561,6.0790004013e-06,0.0833823569469,0.00219914426001
21.6355322581,5.65821401579e-06,0.0795108905563,0.00208019677672
21.810686464,5.2658417201e-06,0.0758089185478,0.00196741669194
21.9872586611,4.90001562202e-06,0.0722695278672,0.00186049932624
22.1652603292,4.55898707569e-06,0.0688860633183,0.00175915422301
22.3447030406,4.24111931085e-06,0.0656521190421,0.00166310452857
22.5255984616,3.94488050162e-06,0.0625615302291,0.00157208639684
22.7079583529,3.66883724948e-06,0.0596083650604,0.00148584841808
22.8917945703,3.41164845686e-06,0.0567869168751,0.0014041510706
23.0771190658,3.17205956881e-06,0.0540916965568,0.00132676619469
23.2639438878,2.94889716139e-06,0.0515174251372,0.00125347648799
23.4522811827,2.74106385692e-06,0.049059026611,0.00118407502151
23.6421431947,2.54753354684e-06,0.0467116209585,0.00111836477545
23.8335422677,2.36734690463e-06,0.0444705173713,0.00105615819429
24.026490845,2.19960717153e-06,0.0423312076767,0.000997276760206
24.2210014711,2.04347619928e-06,0.0402893599562,0.000941550584341
24.4170867917,1.8981707348e-06,0.0383408123553,0.00088881801508
24.614759555,1.76295893247e-06,0.0364815670776,0.000838925262816
24.8140326124,1.63715708071e-06,0.0347077845623,0.000791726040536
25.0149189195,1.52012653012e-06,0.0330157778382,0.000747081219609
25.2174315366,1.41127081116e-06,0.0314020070513,0.000704858500227
25.4215836297,1.31003293029e-06,0.0298630741623,0.000664932095915
25.6273884714,1.21589283372e-06,0.0283957178085,0.000627182431562
25.834859442,1.12836502891e-06,0.0269968083273,0.000591495854469
26.0440100299,1.04699635423e-06,0.0256633429378,0.000557764357877
26.2548538326,9.71363888042e-07,0.0243924410742,0.000525885316503
26.4674045579,9.01072988626e-07,0.0231813398702,0.00049576123361
26.6816760245,8.35755457189e-07,0.0220273897882,0.000467299499136
26.8976821629,7.75067816424e-07,0.0209280503907,0.000440412158459
27.1154370165,7.18689697634e-07,0.0198808862505,0.000415015691359
27.3349547423,6.66322329806e-07,0.0188835629944,0.000391030800778
27.556249612,6.17687124416e-07,0.0179338434789,0.000368382210961
27.7793360127,5.72524350111e-07,0.0170295840929,0.000346998474621
28.004228448,5.30591891744e-07,0.0161687311847,0.000326811788738
28.2309415391,4.91664088593e-07,0.0153493176093,0.000307757818646
28.4594900253,4.55530646868e-07,0.0145694593933,0.000289775530067
28.6898887655,4.21995621926e-07,0.0138273525135,0.000272807028759
28.9221527387,3.90876465864e-07,0.0131212697865,0.000256797407458
29.1562970451,3.62003136447e-07,0.0124495578654,0.000241694599816
29.3923369075,3.35217263533e-07,0.0118106343417,0.00022744924103
29.6302876715,3.10371369424e-07,0.0112029849481,0.000214014534894
29.8701648072,2.87328139751e-07,0.01062516086,0.000201346126981
30.1119839099,2.65959741745e-07,0.0100757760921,0.000189401983714
30.3557607011,2.46147186898e-07,0.0095535049885,0.000178142277058
30.6015110296,2.27779735218e-07,0.00905707980187,0.0001675292746
30.8492508725,2.10754338465e-07,0.00858528836021,0.000157527234781
31.0989963363,1.94975119878e-07,0.00813697181801,0.000148102307056
31.3507636579,1.80352888093e-07,0.00771102248919,0.000139222436764
31.6045692055,1.66804683067e-07,0.00730638175947,0.000130857274513
31.86042948,1.54253351975e-07,0.00692203807547,0.000122978089864
32.1183611157,1.4262715315e-07,0.00655702500823,0.000115557689142
32.3783808817,1.31859386288e-07,0.00621041938881,0.000108570337175
32.6405056829,1.21888047207e-07,0.00588133951348,0.000101991682798
32.9047525609,1.12655505604e-07,0.00556894341646,9.57986879462e-05
33.1711386953,1.04108204306e-07,0.00527242720786,8.99695601824e-05
33.4396814049,9.61963786322e-08,0.0049910234747,8.44836884951e-05
33.7103981487,8.88737945642e-08,0.004723999743,7.93215822277e-05
33.9833065268,8.20975045013e-08,0.00447065699879,7.44648129916e-05
34.258424282,7.58276194511e-08,0.0042303282662,6.98959594284e-05
34.5357693008,7.00270965879e-08,0.00400237724052,6.559855469e-05
34.8153596143,6.46615411687e-08,0.00378619697458,6.15570365125e-05
35.0972133997,5.96990218672e-08,0.00358120861638,5.77566997624e-05
35.3813489813,5.51098986435e-08,0.00338686019645,5.41836513427e-05
35.6677848319,5.08666623217e-08,0.003202625463,5.08247673467e-05
35.9565395735,4.6943785104e-08,0.00302800276335,4.76676523559e-05
36.2476319793,4.33175812964e-08,0.00286251396991,4.4700600781e-05
36.5410809742,3.99660775683e-08,0.00270570344918,4.19125601494e-05
36.8369056363,3.68688921125e-08,0.00255713707223,3.92930962474e-05
37.1351251984,3.40071221116e-08,0.00241640126519,3.68323600297e-05
37.4357590486,3.13632389574e-08,0.00228310209826,3.45210562108e-05
37.7388267324,2.89209907022e-08,0.0021568644119,3.23504134589e-05
38.0443479531,2.66653112586e-08,0.00203733097882,3.03121561145e-05
38.352342574,2.45822358929e-08,0.00192416170046,2.83984773612e-05
38.6628306187,2.26588225887e-08,0.00181703283663,2.66020137779e-05
38.9758322733,2.08830788832e-08,0.00171563626725,2.49158212054e-05
39.2913678871,1.92438938065e-08,0.00161967878471,2.33333518633e-05
39.6094579742,1.77309745781e-08,0.00152888141605,2.18484326568e-05
39.9301232148,1.63347877357e-08,0.00144297877349,2.0455244614e-05
40.2533844565,1.50465043959e-08,0.00136171843249,1.91483033985e-05
40.5792627157,1.38579493636e-08,0.00128486033615,1.7922440845e-05
40.9077791789,1.27615538269e-08,0.00121217622499,1.67727874653e-05
41.2389552041,1.17503113926e-08,0.00114344909116,1.56947558786e-05
41.5728123223,1.08177372307e-08,0.001078472656,1.46840251183e-05
41.9093722388,9.95783011568e-09,0.00101705087026,1.3736525772e-05
42.2486568344,9.16503716401e-09,0.000958997435848,1.28484259133e-05
42.5906881674,8.43422108063e-09,0.000904135348454,1.20161177844e-05
42.9354884744,7.7606297416e-09,0.000852296460116,1.12362051929e-05
43.2830801721,7.13986794997e-09,0.000803321060965,1.05054915847e-05
43.6334858587,6.5678712138e-09,0.000757057479374,9.82096876056e-06
43.9867283153,6.04088140522e-09,0.000713361699792,9.17980620193e-06
44.3428305076,5.55542416908e-09,0.000672096997514,8.57934097551e-06
44.701815587,5.10828795857e-09,0.000633133589734,8.01706818654e-06
45.0637068923,4.69650458366e-09,0.000596348302189,7.49063195257e-06
45.4285279515,4.3173311659e-09,0.000561624250778,6.99781687065e-06
45.796302483,3.96823340044e-09,0.000528850537511,6.53653995247e-06
46.1670543969,3.64687003299e-09,0.000497921960229,6.10484300286e-06
46.5408077973,3.35107846565e-09,0.000468738735492,5.70088541862e-06
46.9175869833,3.07886141161e-09,0.000441206234101,5.32293738555e-06
47.2974164505,2.82837452413e-09,0.000415234728719,4.96937345269e-06
47.6803208931,2.59791493036e-09,0.000390739153083,4.63866646399e-06
48.066325205,2.38591060563e-09,0.000367638872315,4.32938182829e-06
48.4554544818,2.1909105278e-09,0.000345857463851,4.04017210979e-06
48.8477340222,2.01157555607e-09,0.000325322508554,3.76977192184e-06
49.2431893297,1.84666998203e-09,0.000305965391553,3.51699310788e-06
49.6418461143,1.69505370468e-09,0.000287721112399,3.28072019407e-06
50.0437302941,1.55567498445e-09,0.000270528104136,3.0599060991e-06
50.448867997,1.42756373427e-09,0.000254328060889,2.85356808714e-06
50.8572855624,1.30982530904e-09,0.000239065773611,2.66078395096e-06
51.2690095431,1.20163475711e-09,0.000224688973619,2.48068841256e-06
51.6840667068,1.10223150037e-09,0.000211148183576,2.31246972956e-06
